Sample,X,Y,Z
0,0.0635,-0.1008,0.9819
1,0.0400,-0.0500,0.9963
2,0.0002,-0.0083,0.9680
3,-0.0540,-0.0562,0.9653
4,-0.0894,0.0151,0.9963
5,-0.0647,0.0845,0.9260
6,0.0127,0.0977,0.9614
7,0.0374,0.0679,0.9849
8,0.0339,-0.0620,0.9653
9,0.0388,-0.0503,1.0159
10,-0.0215,-0.0190,0.9917
11,-0.0334,-0.0908,0.9858
12,-0.0244,-0.1233,0.9927
13,-0.0474,-0.0281,0.9878
14,-0.0386,0.0566,0.9556
15,0.0132,0.0337,0.9243
16,-0.0371,0.0618,0.9836
17,0.0046,0.0803,0.9729
18,0.0347,-0.0195,0.9429
19,0.0090,-0.0061,1.0149
20,0.0127,-0.0330,0.9915
21,-0.0239,-0.1204,0.9915
22,-0.0481,-0.0693,0.9934
23,-0.0454,-0.0251,0.9937
24,-0.0464,-0.0107,0.9771
25,-0.0176,0.0022,0.9333
26,0.0344,0.1060,0.9810
27,0.0215,0.0652,0.9595
28,-0.0044,-0.0234,0.9504
29,0.0044,-0.0176,0.9983
30,0.0200,-0.0200,0.9905
31,-0.0437,-0.0684,0.9778
32,-0.0574,-0.0046,1.0081
33,-0.0586,-0.0574,0.9744
34,-0.0217,-0.0520,0.9915
35,0.0334,-0.0083,0.9673
36,0.0857,0.0181,0.9712
37,0.0847,0.0171,0.9583
38,0.0125,0.0696,0.9729
39,-0.0759,0.0442,0.9688
40,-0.1355,-0.0479,0.9641
41,-0.1440,-0.0300,1.0149
42,-0.0400,-0.0710,0.9722
43,0.0537,-0.1016,0.9888
44,0.1003,0.0061,1.0103
45,0.1531,0.0608,0.9446
46,0.0308,0.0388,0.9700
47,-0.0269,0.0110,0.9700
48,-0.0740,-0.0505,0.9612
49,-0.1243,0.0234,0.9917
50,-0.1023,-0.0193,0.9456
51,-0.0508,-0.0342,0.9800
52,0.0046,-0.0537,0.9973
53,0.0693,0.0271,0.9839
54,0.0627,-0.0640,0.9521
55,0.0627,0.0339,1.0112
56,0.0027,-0.0212,0.9602
57,-0.0623,0.0447,0.9895
58,-0.0659,0.0154,0.9583
59,-0.0361,0.0200,0.9790
60,-0.0286,-0.0374,0.9800
61,0.0161,-0.0508,0.9790
62,0.0137,-0.0452,0.9827
63,0.0154,0.0200,0.9746
