Sample,X,Y,Z
0,-0.0657,-0.0442,0.9807
1,-0.0442,0.0071,0.9758
2,-0.0095,-0.0215,0.9487
3,-0.0278,-0.0044,0.9875
4,0.0181,-0.0327,0.9622
5,0.0244,-0.0332,0.9739
6,0.0105,0.0142,0.9934
7,0.0146,0.0176,0.9768
8,0.0010,-0.0498,0.9849
9,-0.0330,0.0281,0.9875
10,-0.0208,0.0222,0.9641
11,-0.0459,0.0178,0.9702
12,-0.0425,-0.0273,0.9846
13,-0.0139,-0.0112,0.9761
14,-0.0010,0.0039,0.9790
15,0.0371,-0.0220,0.9778
16,0.0186,-0.0764,0.9875
17,0.0112,-0.0872,0.9758
18,-0.0037,0.0015,0.9856
19,-0.0322,0.0527,0.9683
20,-0.0435,-0.0103,0.9758
21,-0.0288,-0.0117,0.9751
22,0.0044,0.0237,0.9758
23,0.0161,0.0852,0.9700
24,-0.0083,-0.0332,0.9651
25,-0.0034,-0.0723,1.0217
26,-0.0222,-0.0566,0.9768
27,-0.0208,0.0334,0.9709
28,-0.0554,0.0276,0.9729
29,-0.0413,-0.0298,0.9712
30,0.0042,-0.0498,0.9810
31,0.0442,0.0332,0.9856
32,0.0469,0.0034,0.9534
33,0.0479,-0.0706,0.9739
34,-0.0420,-0.0369,0.9819
35,-0.0850,0.0364,0.9604
36,-0.0969,0.0833,0.9661
37,-0.0342,-0.0315,0.9807
38,0.0278,-0.0872,1.0022
39,0.0374,-0.0337,0.9836
40,0.0508,0.0132,0.9749
41,0.0068,-0.0015,0.9663
42,-0.0337,-0.0281,0.9927
43,-0.0378,-0.0027,0.9800
44,-0.0466,0.0200,0.9517
45,0.0078,0.0444,0.9800
46,0.0022,-0.0068,0.9749
47,0.0071,-0.0918,0.9702
48,-0.0295,-0.0215,1.0122
49,0.0264,-0.0166,0.9644
50,-0.0193,-0.0620,0.9543
51,-0.0125,0.0229,1.0229
52,0.0066,0.0122,0.9321
53,-0.0474,-0.0054,0.9819
54,-0.0337,0.0181,0.9836
