Sample,X,Y,Z
0,-0.0842,-0.0835,1.0198
1,-0.0303,-0.0371,0.9861
2,0.0129,0.0173,0.9595
3,0.0481,0.0276,0.9663
4,0.0374,0.0151,0.9622
5,0.0334,-0.0117,0.9692
6,-0.0212,-0.0068,0.9907
7,-0.0417,-0.0249,0.9592
8,-0.0520,-0.0059,0.9839
9,-0.0532,0.0215,0.9712
10,-0.0764,-0.0083,0.9797
11,-0.0359,0.0164,1.0081
12,0.0200,-0.0168,0.9875
13,0.0833,-0.0342,0.9963
14,0.1221,-0.0906,0.9661
15,0.0671,-0.0605,0.9780
16,-0.0374,-0.0479,0.9700
17,-0.1360,0.0647,0.9866
18,-0.1714,0.0386,0.9280
19,-0.1021,0.0405,0.9487
20,-0.0010,0.0408,0.9839
21,0.0703,0.0276,0.9895
22,0.1069,-0.0571,0.9800
23,0.0798,-0.0762,1.0366
24,0.0366,-0.0752,0.9954
25,-0.0139,0.0012,1.0022
26,-0.0864,-0.0044,0.9573
27,-0.1160,-0.0615,0.9673
28,-0.0764,-0.0410,0.9761
29,-0.0386,0.0725,0.9543
30,-0.0034,0.0496,0.9172
31,0.0417,0.0383,0.9700
32,0.0815,0.0200,0.9937
33,0.0208,-0.0261,0.9985
34,-0.0205,0.0032,1.0188
35,-0.0745,-0.0671,0.9849
36,-0.0452,-0.0603,0.9995
37,-0.0544,-0.0745,0.9995
38,-0.0317,-0.0730,0.9429
39,0.0349,-0.0061,0.9719
40,0.0125,0.0979,0.9875
41,0.0095,0.0527,0.9263
42,0.0269,0.0420,0.9829
43,-0.0129,0.0962,0.9819
44,0.0176,-0.0703,0.9243
45,-0.0403,-0.0876,1.0452
46,-0.0583,-0.0696,0.9946
47,-0.0686,-0.1548,0.9690
48,-0.0601,0.0010,1.0327
49,0.0020,0.0371,0.9321
50,0.0356,0.0500,0.9514
51,0.0818,0.0537,0.9729
52,0.0510,0.0405,0.9661
53,-0.0061,0.0320,0.9614
54,-0.0740,-0.0034,0.9739
55,-0.0967,-0.0837,0.9956
56,-0.0518,-0.0967,1.0215
57,-0.0305,-0.0190,1.0103
58,0.0247,-0.0232,0.9446
59,0.0449,-0.0298,0.9810
60,0.0789,0.0557,1.0024
61,0.0127,0.0342,0.9358
62,-0.0811,-0.0295,0.9407
63,-0.0779,0.0022,0.9993
64,-0.0952,0.0098,0.9966
65,-0.0320,0.0149,0.9631
66,0.0298,-0.0159,0.9983
67,0.0630,-0.0437,1.0051
68,0.0732,-0.0554,0.9807
69,0.0093,-0.0034,0.9917
70,-0.0764,-0.0337,0.9497
71,-0.0764,-0.0127,0.9692
72,-0.0874,0.0298,0.9827
73,-0.0159,0.0195,0.9358
74,0.0515,0.0007,0.9768
75,0.0681,0.0603,1.0022
76,0.0535,-0.0967,0.9348
77,-0.0376,-0.0520,1.0347
78,-0.0688,0.0088,0.9878
79,-0.1062,-0.0447,0.9661
80,-0.0754,-0.0181,1.0005
81,-0.0024,-0.0132,0.9653
82,0.0723,0.0388,0.9634
83,0.0691,0.0552,0.9592
84,0.0684,0.0171,0.9722
85,0.0208,-0.0483,0.9849
86,-0.0623,-0.0664,0.9749
87,-0.1191,-0.0312,0.9856
88,-0.0969,-0.0735,0.9790
89,-0.0588,-0.0513,0.9978
90,-0.0020,0.0034,0.9751
91,0.0398,0.0898,0.9673
92,0.0667,0.0803,0.9485
93,0.0503,0.0662,0.9709
94,0.0010,-0.0364,0.9829
95,-0.0569,-0.0481,0.9885
96,-0.0269,-0.0735,1.0083
97,-0.0581,-0.0754,1.0181
98,-0.0200,-0.1121,0.9780
99,0.0134,0.0371,0.9839
100,-0.0029,0.0322,0.9331
101,-0.0457,0.0632,0.9478
102,-0.0530,-0.0164,0.9712
103,-0.0273,0.0256,0.9788
104,-0.0234,-0.0171,0.9475
105,0.0139,0.0981,1.0054
106,0.0825,-0.0166,0.9875
107,0.0679,-0.0796,1.0188
108,0.0208,-0.1045,1.0012
109,-0.0500,-0.0845,0.9885
110,-0.1101,-0.0415,0.9700
111,-0.1226,0.0581,0.9827
112,-0.0881,0.0000,0.9299
113,-0.0125,0.0251,0.9360
114,0.0869,0.1375,0.9663
115,0.1174,0.0972,0.9507
116,0.0840,-0.1184,0.9595
117,-0.0015,-0.0366,1.0618
118,-0.0698,-0.0605,0.9888
119,-0.1111,-0.1050,1.0012
120,-0.0908,-0.0615,1.0171
121,-0.0593,-0.0386,0.9651
122,0.0337,-0.0027,0.9387
123,0.0518,0.1296,0.9666
124,0.0522,0.0818,0.9214
125,0.0247,0.0225,0.9709
126,-0.0193,0.0291,1.0083
127,-0.0522,-0.0188,0.9526
128,-0.0518,-0.0994,1.0171
129,-0.0393,-0.0925,1.0159
130,-0.0061,-0.0503,1.0090
131,-0.0161,-0.0146,0.9758
132,-0.0044,-0.0051,0.9478
133,0.0259,0.0295,0.9966
134,0.0100,0.0601,0.9702
135,-0.0078,-0.0203,0.9351
136,0.2471,0.0576,1.0198
137,0.7385,0.0027,1.0552
138,1.2085,-0.0823,1.0881
139,1.7866,0.0825,1.1165
140,1.9978,-0.0811,0.9719
141,1.8372,-0.1492,0.9253
142,1.1821,-0.1108,0.8909
143,0.2295,0.0100,0.8403
144,-0.5017,0.0618,0.8684
145,-0.7681,0.1235,1.0073
146,-0.4292,0.1042,1.1128
147,0.3943,0.0332,1.0601
148,1.2385,0.0269,1.0532
149,1.7446,-0.1768,0.9583
150,1.7083,-0.3601,0.9790
151,1.1704,-0.3145,0.9993
152,0.5579,-0.0862,0.9829
153,0.3186,0.0532,0.9429
154,0.5007,0.1929,1.0151
155,1.1353,0.2698,0.9797
156,1.7581,0.1978,0.9673
157,1.9846,0.1699,1.0015
158,1.6760,0.0549,1.0044
159,0.9290,-0.0830,1.0396
160,0.3044,-0.1897,1.0278
161,-0.0674,-0.2310,0.9783
162,0.1450,-0.0977,0.9846
163,0.6780,-0.0413,0.9233
164,1.1714,-0.1272,0.8860
165,1.3801,-0.0127,0.9360
166,1.1284,0.1345,0.9666
167,0.6401,0.1304,1.0129
168,0.1470,0.0332,1.0793
169,0.0188,-0.0645,1.0991
170,0.2446,0.0146,1.0432
171,0.7092,-0.1145,0.9771
172,1.2444,0.0249,1.0806
173,1.5256,-0.2126,0.9644
174,1.4146,-0.0876,1.0696
175,1.0393,0.0342,0.9819
176,0.6614,0.0884,0.9790
177,0.3645,0.1353,0.9292
178,0.3723,0.1367,0.8638
179,0.5874,0.0837,0.8606
180,0.7454,-0.1357,0.9116
181,0.8374,-0.1602,1.0334
182,0.7864,-0.1533,1.0513
183,0.6458,-0.1421,1.0952
184,0.5344,-0.0347,1.1387
185,0.6199,-0.0305,1.0630
186,0.7180,-0.0020,1.0288
187,0.4058,0.0393,0.8303
188,-0.0730,0.0149,0.6965
189,-1.1287,-0.0437,0.7542
190,-1.9998,0.0034,0.8413
191,-1.9998,0.0042,0.9309
192,-1.9998,0.0703,1.0845
193,-1.4275,0.1201,1.1868
194,0.1589,0.1279,1.2241
195,1.4341,-0.0913,1.0540
196,1.9768,-0.2634,0.9634
197,1.6343,-0.2148,0.9729
198,0.9495,-0.0720,0.9692
199,0.2612,0.0916,1.1067
200,0.0605,0.2742,1.0989
201,0.4656,0.2249,0.9595
202,1.0688,0.1946,1.0276
203,1.4788,0.2295,1.0073
204,1.2444,-0.1382,0.8140
205,0.5317,-0.2954,0.9075
206,-0.2366,-0.2427,0.9202
207,-0.7671,-0.2961,0.9644
208,-0.7205,-0.2700,0.9954
209,-0.2346,-0.2625,0.9653
210,0.4351,0.0530,0.9211
211,0.8000,0.1328,0.8174
212,0.6948,0.3000,0.9983
213,0.0979,0.2202,0.9565
214,-0.5183,0.0862,1.0198
215,-0.9839,0.1611,1.1099
216,-0.9812,0.0371,1.0129
217,-0.6433,-0.2681,1.0549
218,-0.1392,-0.2820,1.1108
219,0.3118,-0.0605,0.9927
220,0.2168,0.0261,0.8879
221,0.0103,0.2832,0.8804
222,-0.3640,0.0752,0.7620
223,-0.6951,0.0564,0.9065
224,-0.7446,0.0869,0.9165
225,-0.5388,-0.0449,0.9622
226,0.0645,-0.0752,1.0491
227,0.4814,-0.1685,1.1125
228,0.7190,-0.1831,1.1860
229,0.6948,-0.1040,1.1858
230,0.2908,-0.1084,1.1147
231,-0.0825,-0.0186,0.9915
232,-0.2725,0.0862,0.9124
233,-0.2236,0.3059,0.8950
234,-0.0408,0.1753,0.7661
235,0.0859,0.0684,0.8508
236,0.0259,0.0898,0.9028
237,-0.0728,0.0405,0.9771
238,-0.1133,-0.1755,1.0376
239,-0.0435,-0.2642,1.1028
240,0.2153,-0.2737,0.9849
241,0.3325,-0.1104,0.9963
242,0.4675,-0.0010,0.8755
243,0.4795,-0.0051,0.9026
244,0.2771,0.2146,0.9146
245,0.0386,0.1831,0.8276
246,-0.2563,0.2710,0.9771
247,-0.4089,0.0928,0.9368
248,-0.4724,-0.1511,1.1077
249,-0.4761,-0.0684,1.1206
250,-0.4138,-0.3755,0.9612
251,-0.3127,-0.2234,1.1011
252,-0.1702,-0.1387,0.9692
253,0.0908,-0.1328,0.9780
254,0.2214,-0.0122,0.9995
255,0.4004,-0.0447,0.8967
256,0.4546,0.1404,0.9895
257,0.3159,0.2913,0.9680
258,0.1604,0.1831,0.9458
259,-0.0754,0.1174,1.0386
260,-0.1951,-0.0894,0.9407
261,-0.4419,-0.2048,1.0044
262,-0.5330,0.0283,1.0696
263,-0.3933,-0.1306,0.9446
264,-0.2024,-0.0625,1.0864
265,0.0791,-0.0161,0.9126
266,0.3650,0.0786,0.9370
267,0.4595,0.3293,0.9363
268,0.4690,0.0466,0.8003
269,0.3242,-0.0063,0.9954
270,0.0930,-0.0183,0.9543
271,-0.0940,-0.0457,0.8860
272,-0.2788,-0.0657,0.9976
273,-0.3564,-0.1667,0.9858
274,-0.3123,-0.1116,1.0393
275,-0.2207,-0.0417,1.0608
276,-0.1023,0.0730,0.9878
277,-0.0154,0.1191,0.9319
278,0.0444,0.1011,0.9653
279,0.2014,0.0266,0.9995
280,0.2769,-0.0645,0.9797
281,0.3020,-0.0808,0.9741
282,0.2698,-0.0784,1.0200
283,0.1770,-0.1052,1.0757
284,-0.0217,-0.0762,1.0149
285,-0.1924,-0.0696,0.9849
286,-0.4126,0.1450,0.9517
287,-0.5818,0.2136,0.8665
288,-0.4927,0.1973,0.9229
289,-0.2715,-0.0544,0.9602
290,-0.0488,-0.1406,1.0020
291,0.3062,-0.1069,0.9934
292,0.6106,0.0488,1.0103
293,0.6692,-0.1006,0.9604
294,0.4954,-0.2175,1.0659
