Sample,X,Y,Z
0,-0.1079,-0.0300,0.9468
1,-0.0659,-0.0352,0.9915
2,-0.0027,-0.0134,0.9712
3,0.0051,0.0454,0.9780
4,0.0623,0.0156,0.9683
5,0.0525,-0.0208,0.9790
6,-0.0112,-0.0115,0.9907
7,-0.0474,-0.0222,0.9692
8,-0.0486,-0.0439,0.9944
9,-0.0618,0.0247,0.9749
10,-0.0120,0.0046,0.9585
11,0.0283,0.0327,0.9888
12,0.0337,-0.0889,0.9636
13,0.0212,-0.0591,0.9924
14,0.0037,-0.0208,0.9729
15,-0.0374,0.0564,0.9661
16,-0.0444,-0.0107,0.9761
17,-0.0322,-0.0176,0.9976
18,-0.0586,-0.0374,0.9739
19,0.0100,0.0347,0.9771
20,-0.0161,-0.0103,0.9670
21,0.0063,0.0344,0.9885
22,0.0298,-0.0032,0.9595
23,-0.0198,0.0088,0.9937
24,-0.0039,-0.0161,0.9653
25,-0.0344,-0.0608,0.9858
26,-0.0293,-0.0527,0.9902
27,-0.0176,-0.0305,0.9673
28,-0.0195,-0.0066,0.9897
29,0.0376,0.0295,0.9819
30,0.0107,0.0083,0.9551
31,0.0251,0.0813,0.9758
32,-0.0005,-0.0503,0.9524
33,-0.0815,-0.1123,0.9976
34,-0.0623,-0.0347,0.9944
35,-0.0874,0.0056,0.9707
36,-0.0325,0.0168,0.9897
37,0.0483,0.0081,0.9729
38,0.0806,-0.0042,0.9768
39,0.0654,-0.0012,0.9543
40,0.0537,0.0320,0.9836
41,-0.0620,0.0146,0.9712
42,-0.0894,-0.0168,0.9780
43,-0.0996,0.0020,1.0012
44,-0.0854,-0.0598,0.9722
45,-0.0115,-0.0713,0.9856
46,0.0562,-0.0571,0.9839
47,0.0703,0.0361,0.9788
48,0.0723,-0.0181,0.9485
49,0.0024,0.0398,0.9944
50,-0.0608,0.0315,0.9595
51,-0.0842,-0.0205,0.9565
52,-0.0940,-0.0181,1.0022
53,-0.0415,-0.0129,0.9602
54,0.0312,-0.0464,0.9885
55,0.0537,0.0347,0.9983
56,0.0718,-0.0237,0.9563
57,0.0391,-0.0300,1.0137
58,-0.0537,-0.0569,0.9663
59,-0.0645,0.0195,0.9885
60,-0.0999,0.0476,0.9585
61,-0.0342,0.0474,0.9709
62,0.0195,-0.0403,0.9670
63,0.0437,-0.0598,0.9946
64,0.0264,-0.0251,0.9622
65,-0.0115,0.0093,0.9663
66,-0.0618,-0.0115,1.0005
67,-0.0452,-0.0862,0.9758
68,0.0037,0.0212,1.0042
69,-0.0247,0.0740,0.9478
70,0.0496,0.0015,0.9878
71,0.0261,-0.0962,0.9768
72,-0.0015,-0.0081,0.9973
73,-0.0337,0.0493,0.9536
74,-0.0903,-0.0354,0.9722
75,-0.0427,-0.0090,1.0061
76,-0.0129,-0.0588,0.9395
77,0.0286,0.0581,1.0073
78,0.0706,0.0271,0.9458
79,0.0125,-0.0540,0.9983
80,-0.0056,-0.0095,0.9976
81,-0.0554,0.0173,0.9656
82,-0.0601,0.0195,0.9761
83,-0.0454,-0.0637,0.9653
84,-0.0466,-0.0813,1.0029
85,0.0129,-0.0220,0.9683
86,0.0193,0.0039,0.9702
87,0.0708,0.0803,0.9885
88,0.0574,-0.0300,0.9468
89,-0.0027,-0.0046,1.0083
90,-0.0256,-0.0056,0.9575
91,-0.1184,-0.0247,0.9829
92,-0.1279,0.0066,0.9758
93,-0.0625,-0.0076,0.9690
94,0.0081,-0.0212,0.9915
95,0.0894,-0.0542,0.9868
96,0.1133,-0.0166,0.9907
97,0.0693,0.0061,0.9829
98,-0.0044,0.0562,0.9663
99,-0.0913,-0.0281,0.9595
100,-0.1267,0.0178,0.9985
101,-0.0938,-0.0696,0.9534
102,-0.0610,-0.0076,1.0112
103,-0.1492,0.0005,1.0520
104,-0.0920,-0.0208,0.9702
105,0.0027,0.3823,0.9575
106,0.0544,1.3391,0.8284
107,0.0679,1.9189,0.7532
108,0.0049,1.9998,0.8589
109,-0.1536,1.9895,0.9182
110,-0.3618,1.5073,0.9966
111,-0.4614,0.8950,1.1069
112,-0.3452,0.5867,1.0815
113,-0.1233,0.6018,1.0696
114,0.1509,0.9446,1.0325
115,0.4329,1.2026,0.9751
116,0.5874,1.0994,0.9670
117,0.7209,1.1196,0.6714
118,0.6223,0.7153,1.0737
119,0.3000,-0.2454,1.0142
120,0.2043,-0.0090,1.1016
121,-0.0828,0.3142,0.8225
122,-0.4302,0.9312,0.8931
123,-0.4080,0.8596,0.8694
124,-0.3345,0.8052,0.9507
125,0.0701,0.8625,0.9504
126,0.1958,1.0369,0.9104
127,0.3420,0.9712,0.9673
128,0.1909,0.7405,1.0413
129,-0.0427,0.8801,1.0798
130,-0.2029,1.0530,0.9543
131,-0.3318,1.0769,1.0120
132,-0.2283,0.9749,1.0012
133,-0.0391,0.8062,0.9546
134,0.1685,0.8616,0.9983
135,0.1802,0.8000,0.8821
136,0.1531,0.6968,0.9536
137,0.0146,0.7666,0.9526
138,-0.1492,0.9329,0.9211
139,-0.1592,1.0676,0.9133
140,-0.1067,0.9944,0.9260
141,-0.0266,0.7046,0.9595
142,-0.0146,0.4680,0.9817
143,0.0344,0.2605,1.0188
144,-0.0444,0.1978,0.9536
145,-0.0737,0.4517,1.0093
146,0.0530,0.8267,0.9751
147,0.1055,1.0815,0.9478
148,0.1179,1.3176,0.9592
149,0.1331,1.0356,0.9048
150,0.1128,0.6995,1.0598
151,0.0789,0.5686,0.9485
152,0.1863,0.6396,0.9497
153,0.2136,0.7954,0.9106
154,0.1455,1.0061,0.9036
155,-0.0452,0.8596,0.9211
156,-0.3528,-0.3640,1.0415
157,-0.5266,-1.6042,1.2114
158,-0.5068,-1.9980,1.1685
159,-0.3601,-1.9983,1.1184
160,0.0830,-1.6804,0.9868
161,0.3206,-1.0476,0.9419
162,0.3218,-0.5103,0.9172
163,0.2749,-0.2842,0.8440
164,-0.1294,-0.3633,0.8179
165,-0.4187,-0.5405,0.8821
166,-0.5718,-0.5706,0.9214
167,-0.3813,-0.0571,1.0093
168,0.0149,0.9001,0.9612
169,0.3372,1.5103,0.9546
170,0.4426,1.9304,1.0586
171,0.3762,1.9810,0.9839
172,0.0967,1.5315,0.9661
173,-0.0215,1.0715,1.0627
174,0.0156,0.6887,1.0500
175,0.0073,0.5972,1.0483
176,0.1279,1.0620,1.0396
177,0.1235,0.9475,0.8997
178,-0.0796,0.4624,1.0044
179,-0.1299,-0.2056,0.9260
180,-0.1975,-0.8540,0.9495
181,-0.1797,-1.0730,0.9868
182,-0.1025,-1.0879,0.8850
183,-0.0088,-0.8406,0.9810
184,0.0886,-0.3123,0.9517
185,0.0872,-0.0117,0.8411
186,0.0024,-0.2781,0.9565
187,-0.0476,-0.6533,1.0237
188,-0.0896,-1.0757,1.0032
189,0.0000,-0.8921,1.1877
190,0.0503,-0.4497,1.1057
191,-0.0227,-0.1128,0.9849
192,-0.0750,0.1182,1.0325
193,-0.0935,0.3950,0.9175
194,-0.1345,0.1877,0.8533
195,-0.0632,0.3176,0.9944
196,0.0095,0.0779,0.8101
197,0.0073,0.0684,0.9602
198,0.0688,0.1663,0.9495
199,0.1619,-0.0251,0.9780
200,0.1365,-0.1113,1.0999
201,0.0842,-0.0046,1.0208
202,-0.0178,0.0015,0.9895
203,-0.1392,0.0166,1.0308
204,-0.1008,0.1514,0.9985
205,-0.0637,-0.0720,0.9468
206,-0.0110,-0.0161,1.0315
207,0.0366,0.0833,0.9202
208,-0.0139,0.2749,0.9341
209,-0.1018,0.3110,0.9146
210,-0.1077,0.2708,0.9514
211,-0.0645,0.2109,0.9761
212,-0.0588,0.1548,0.9768
213,0.0669,0.1851,0.9976
214,0.1780,0.2773,1.0034
215,0.2295,0.3552,0.9885
216,0.0901,0.1721,0.9653
217,-0.0366,0.1765,0.9817
218,-0.2566,0.0535,0.9563
219,-0.2712,-0.0681,0.9836
220,-0.1599,-0.1831,1.0129
221,0.0066,-0.2639,0.9856
222,0.1028,-0.2400,0.9839
223,0.1001,-0.3120,0.9465
224,0.0784,-0.2332,0.9917
225,-0.1150,-0.3335,0.9690
226,-0.0779,-0.4724,0.9614
227,-0.0625,-0.4248,1.0208
228,0.0090,-0.4192,0.9585
229,0.0286,-0.1746,0.9819
230,0.0574,0.0710,0.9885
231,0.0276,-0.0276,0.9241
232,0.0142,-0.1611,1.0374
233,-0.1250,0.1167,1.0024
234,-0.1699,0.1921,0.8723
235,-0.0281,0.2341,0.9749
236,0.0110,-0.0376,0.9849
237,0.1396,0.1946,1.0415
238,0.1550,0.2815,0.9045
239,-0.0107,0.2988,0.9341
240,-0.0308,0.1729,0.9897
241,-0.0557,0.0359,0.9712
242,-0.1272,0.2024,1.0393
243,0.0076,0.3225,0.9749
244,-0.0205,0.0676,0.9595
245,0.0212,-0.0645,1.0325
246,0.1006,-0.1255,0.9719
247,0.1062,0.0085,1.0054
248,0.0818,0.1912,0.9153
249,-0.1128,0.1633,0.9341
250,-0.2153,0.0854,0.9497
251,-0.1763,-0.0833,0.9399
252,-0.0376,-0.0981,0.9692
253,0.1365,-0.3376,0.9731
254,0.1599,-0.0383,1.0667
255,0.1904,0.1228,0.9446
256,0.0452,0.0989,0.9868
257,-0.1533,-0.1328,1.0540
258,-0.1470,-0.3420,0.9722
259,-0.1394,-0.2622,0.9768
260,-0.0903,0.1782,0.9478
261,0.0198,0.4099,0.9192
262,-0.0303,0.1130,0.9475
263,-0.0242,-0.2471,0.9250
264,-0.0601,-0.2195,1.0249
265,0.0186,-0.0005,0.9634
266,0.0515,-0.0508,0.9302
267,0.1460,-0.1147,1.0393
268,0.1423,0.1104,1.0249
269,0.0076,0.2510,0.9331
270,-0.1067,0.0718,0.9709
271,-0.1929,-0.1138,1.0483
272,-0.0676,-0.1157,1.0083
273,-0.0176,-0.1428,0.9497
274,0.1030,0.2581,1.0461
275,0.1294,0.4011,0.8713
276,-0.0132,-0.1091,0.8728
277,-0.0374,-0.3040,1.0640
278,-0.0251,-0.2334,0.9368
279,0.0059,-0.0720,0.9849
280,0.0093,0.2224,0.9583
281,-0.0459,0.2180,0.9368
282,-0.0488,0.0759,1.0442
283,-0.0461,0.0078,1.0110
284,-0.0049,0.0776,0.9729
285,-0.0537,-0.1270,1.0483
286,-0.0366,-0.1362,1.0093
287,0.0264,-0.2256,0.9319
288,0.0466,0.2678,1.0540
289,-0.0134,0.2175,0.8452
290,-0.0503,0.0242,0.9751
291,-0.0410,-0.2334,0.9709
292,-0.0083,-0.1504,0.9817
293,0.0269,-0.0911,0.9604
294,0.0020,-0.0029,0.9497
295,-0.0847,-0.0510,0.9739
296,-0.0049,-0.0879,0.9788
297,-0.0159,0.0315,1.0464
298,0.1194,0.3977,0.9797
299,0.0955,0.1599,0.9370
300,-0.0015,0.0381,1.0405
301,-0.0830,-0.3396,0.9673
302,-0.0493,-0.4272,1.0569
303,-0.0276,-0.0327,1.0464
304,-0.0454,0.2373,0.8823
305,-0.0476,0.2095,0.9233
306,-0.0691,0.2078,0.9495
307,-0.0901,0.1780,0.8899
308,-0.1057,-0.3933,0.9048
309,-0.0557,-0.4331,1.0862
310,-0.0364,-0.2729,0.9351
311,0.0667,0.2710,1.0654
312,0.0718,0.5498,0.9839
313,0.0659,0.0774,0.9573
314,0.0793,-0.2371,1.1392
315,-0.0361,-0.5232,0.9712
316,-0.0847,-0.2566,1.0151
317,-0.0239,-0.1584,0.9263
318,-0.0439,0.0708,0.9888
319,0.0220,0.3040,0.8958
320,0.0295,0.4150,0.9097
321,-0.0359,0.3374,0.9067
322,-0.0071,-0.0601,0.9290
323,-0.0137,-0.1855,1.0286
324,0.0662,-0.2463,1.0071
325,0.0310,0.0493,1.0571
326,-0.0632,0.1619,0.9985
327,-0.1079,0.3069,0.9934
328,-0.1528,0.1211,1.0222
329,-0.1140,0.0085,1.0044
330,0.0583,-0.2437,1.0159
331,0.0869,-0.0669,1.0356
332,0.1135,0.0464,0.8882
333,0.1206,0.0793,0.9204
334,-0.0081,0.0159,0.9875
