Sample,X,Y,Z
0,-0.0759,-0.0322,0.9565
1,-0.0869,-0.0396,0.9829
2,-0.0627,-0.0144,1.0002
3,0.0022,0.0449,0.9771
4,0.0625,-0.0295,0.9631
5,0.0803,0.0049,1.0012
6,0.0303,-0.0574,0.9387
7,-0.0422,0.0142,0.9946
8,-0.0723,0.0330,0.9622
9,-0.1023,-0.0159,0.9739
10,-0.0398,-0.0017,0.9998
11,0.0132,-0.0437,0.9536
12,0.0249,0.0193,0.9836
13,0.0330,-0.0120,0.9722
14,0.0029,-0.0625,0.9924
15,-0.0327,-0.0388,0.9810
16,-0.0281,0.0510,0.9905
17,-0.0295,0.0168,0.9612
18,-0.0383,-0.0347,0.9771
19,-0.0195,0.0063,1.0032
20,-0.0239,0.0159,0.9485
21,0.0142,0.0127,0.9741
22,0.0332,-0.0317,1.0042
23,0.0171,-0.1238,0.9849
24,0.0095,-0.0339,0.9866
25,-0.0383,0.0627,0.9729
26,-0.0559,0.0359,0.9614
27,-0.0867,-0.0771,0.9709
28,-0.0508,0.0015,0.9917
29,0.0120,-0.0066,0.9546
30,0.0591,0.0229,0.9846
31,0.0483,-0.0276,0.9868
32,0.0068,-0.0100,0.9927
33,-0.0393,-0.0344,0.9690
34,-0.0864,0.0557,0.9924
35,-0.0569,0.0034,0.9749
36,-0.0322,-0.0583,0.9858
37,0.0457,-0.0198,0.9839
38,0.0454,-0.0232,0.9800
39,0.0364,-0.0007,0.9829
40,0.0005,-0.0305,0.9614
41,-0.0596,0.0449,0.9963
42,-0.0688,-0.0459,0.9370
43,-0.1008,-0.0110,1.0024
44,-0.0303,0.0237,0.9702
45,-0.0029,-0.0471,0.9651
46,0.0769,0.0298,1.0037
47,0.0723,-0.0183,0.9644
48,0.0308,-0.0186,0.9963
49,-0.0159,-0.0093,0.9839
50,-0.0713,0.0105,0.9807
51,-0.0859,-0.0176,0.9729
52,-0.0813,-0.0295,0.9800
53,-0.0256,0.0007,0.9751
54,0.0405,-0.0100,0.9663
55,0.0557,-0.0149,0.9866
56,0.0332,0.0110,0.9758
57,0.0122,-0.0530,0.9622
58,-0.0286,-0.0210,0.9917
59,-0.0496,-0.0132,0.9631
60,-0.0544,-0.0005,0.9954
61,-0.0576,-0.0208,0.9761
62,0.0029,-0.0134,0.9797
63,0.0115,0.0000,0.9797
64,-0.0002,-0.0134,0.9624
65,0.0300,-0.0017,0.9790
66,-0.0166,-0.0144,0.9858
67,-0.0264,0.0105,0.9771
68,-0.0388,-0.0051,0.9800
69,-0.0342,0.0178,0.9866
70,-0.0195,-0.0745,0.9700
71,0.0356,0.0022,1.0063
72,0.0103,-0.0361,0.9563
73,0.0459,0.0283,0.9771
74,-0.0198,-0.0540,0.9712
75,-0.0625,-0.0408,0.9917
76,-0.0845,-0.0466,0.9546
77,-0.0671,0.0791,0.9934
78,0.0115,0.0325,0.9436
79,0.0405,-0.0288,0.9866
80,0.0525,-0.0056,0.9907
81,0.0327,0.0049,0.9729
82,0.0112,0.0173,0.9963
83,-0.0476,-0.0437,0.9810
84,-0.0764,-0.0552,0.9934
85,-0.0508,-0.0710,0.9729
86,-0.0386,0.0222,0.9758
87,0.0059,0.0264,0.9575
88,0.0388,0.0042,0.9810
89,0.0466,-0.0156,0.9692
90,0.0129,-0.0046,0.9614
91,-0.0166,0.0212,0.9797
92,-0.0503,0.0288,0.9819
93,-0.0391,-0.0369,0.9827
94,-0.0256,-0.0381,1.0151
95,-0.0022,-0.0759,0.9712
96,-0.0063,-0.0430,0.9844
97,0.0007,0.0420,0.9885
98,-0.0117,-0.0227,0.9487
99,-0.0266,0.0039,0.9937
100,0.0037,0.0225,0.9546
101,-0.0039,-0.0071,0.9702
102,0.1135,0.0144,0.9592
103,0.3225,-0.0073,0.9565
104,0.5132,-0.0923,1.0295
105,0.6802,-0.2964,1.0286
106,0.7610,-0.5466,1.0825
107,0.7349,-0.5737,1.1008
108,0.6421,-0.6118,0.9973
109,0.4641,-0.6365,0.9722
110,0.2290,-0.7378,0.9446
111,0.0723,-0.7007,0.9333
112,-0.0815,-0.6494,0.9104
113,-0.1331,-0.4763,0.9272
114,-0.0137,-0.4722,0.9124
115,0.1863,-0.3687,0.9963
116,0.4341,-0.4365,1.0100
117,0.6362,-0.5474,1.0588
118,0.7358,-0.6548,1.1047
119,0.7620,-0.5862,1.0845
120,0.7407,-0.5552,1.0422
121,0.7288,-0.3953,1.0093
