Sample,X,Y,Z
0,-0.0483,0.0276,0.9673
1,-0.0337,-0.0205,0.9670
2,-0.0518,-0.0142,0.9807
3,-0.0010,-0.0061,0.9829
4,0.0308,0.0156,0.9924
5,0.0576,-0.0569,0.9856
6,0.0464,-0.0483,0.9954
7,-0.0378,-0.0298,0.9839
8,-0.0684,0.0012,0.9673
9,-0.0845,-0.0037,0.9712
10,-0.0408,0.0171,0.9761
11,-0.0061,0.0139,0.9634
12,0.0449,0.0261,0.9634
13,0.0662,0.0142,0.9768
14,0.0178,-0.0278,0.9895
15,-0.0344,-0.0557,0.9878
16,-0.0369,-0.0176,0.9976
17,-0.0862,0.0229,0.9915
18,-0.0872,-0.0417,0.9683
19,-0.0337,-0.0505,1.0002
20,0.0466,0.0286,0.9751
21,0.0745,0.0288,0.9409
22,0.0647,0.0483,0.9829
23,0.0237,-0.0627,0.9465
24,-0.0408,0.0200,1.0042
25,-0.1082,-0.0088,0.9614
26,-0.1101,0.0083,0.9924
27,-0.0520,-0.0498,0.9758
28,0.0044,-0.0168,1.0071
29,0.0649,-0.0342,0.9644
30,0.0571,-0.0425,0.9839
31,0.0286,0.0137,0.9800
32,0.0068,-0.0061,0.9758
33,-0.0715,0.0291,0.9741
34,-0.0771,0.0090,0.9575
35,-0.0320,0.0364,0.9856
36,-0.0371,-0.0278,0.9583
37,0.0061,-0.0068,0.9934
38,0.0259,-0.0564,0.9907
39,0.0200,-0.0325,0.9871
40,0.0273,0.0012,0.9836
41,-0.0315,0.0115,0.9761
42,-0.0396,-0.0732,0.9897
43,-0.0610,-0.0125,0.9692
44,-0.0547,0.0593,0.9712
45,-0.0376,0.0081,0.9517
46,0.0269,-0.0537,0.9839
47,0.0742,0.0322,0.9885
48,0.0432,0.0662,0.9546
49,0.0298,0.0688,0.9661
50,-0.0347,-0.0627,0.9907
51,-0.0994,-0.0732,1.0051
52,-0.0786,-0.0471,0.9790
53,-0.0471,0.0095,0.9924
54,0.0129,-0.0479,0.9819
55,0.0288,-0.0674,0.9807
56,0.0393,-0.0010,0.9741
57,-0.0176,0.0039,0.9407
58,-0.0286,0.0447,0.9702
59,-0.0359,0.0740,0.9749
60,-0.0305,0.0186,0.9458
61,0.0146,0.0168,1.0081
62,0.0125,-0.0596,0.9680
63,0.0237,-0.0271,1.0151
64,0.0095,0.0105,0.9895
65,-0.0627,-0.0520,0.9868
66,-0.0352,-0.0305,0.9800
67,-0.0774,-0.0173,0.9702
68,-0.0535,0.0818,0.9749
69,0.0193,-0.0674,0.9329
70,0.0303,-0.0056,1.0129
71,0.0664,0.0232,0.9429
72,0.0212,-0.0198,0.9573
73,0.0063,-0.0203,1.0061
74,-0.0229,-0.0408,0.9634
75,-0.0764,0.0071,1.0022
76,-0.0955,0.0149,0.9602
77,-0.0559,-0.0305,0.9976
78,-0.0447,-0.0798,1.0083
79,0.0042,-0.0071,0.9749
80,0.0835,0.0745,0.9729
81,0.0730,0.0471,0.9573
82,0.0581,0.0005,0.9778
83,0.0012,-0.0154,0.9749
84,-0.0950,-0.0103,0.9719
85,-0.0820,-0.0066,0.9761
86,-0.0889,-0.0200,0.9683
87,-0.0308,0.0039,0.9995
88,0.0339,-0.0435,0.9729
89,0.0322,-0.1135,0.9976
90,0.0532,0.0056,1.0005
91,-0.0093,0.0303,0.9526
92,-0.0264,0.0120,0.9858
93,-0.0254,-0.0383,0.9700
94,-0.0476,0.0088,0.9719
95,-0.0444,0.1025,0.9487
96,-0.0239,0.0229,0.9553
97,0.0093,-0.0227,1.0090
98,0.0127,-0.1118,0.9641
99,0.0002,-0.0010,1.0090
100,0.0037,0.0083,0.9644
101,-0.0232,-0.0188,0.9944
102,0.0129,-0.0256,1.0063
103,0.1577,-0.0432,1.0393
104,0.3569,0.0059,0.9719
105,0.6047,0.2319,0.9834
106,0.8489,0.5952,0.9224
107,0.9438,0.5842,0.8674
108,0.8911,0.7502,0.9788
109,0.6890,0.6204,0.9270
110,0.3091,0.6233,1.0042
111,0.0247,0.5334,0.9680
112,-0.1514,0.5146,1.0181
113,-0.0933,0.6001,0.9507
114,0.1514,0.6438,1.0393
115,0.4614,0.6760,0.9954
116,0.6382,0.5071,1.0100
117,0.6479,0.4915,1.0520
118,0.5061,0.3091,0.9478
119,0.3154,0.1340,0.9836
120,0.2788,0.3918,0.9846
121,0.3911,0.3113,0.8235
122,0.6733,0.5452,0.9504
123,0.9731,0.5525,0.8889
124,1.0044,0.4241,0.9495
125,0.8918,0.2876,1.0229
126,0.5767,0.2427,1.0432
127,0.2554,0.2759,1.0796
128,0.0674,0.2974,1.0176
129,0.0349,0.5481,1.0305
130,0.1685,0.5149,0.9475
131,0.2966,0.5625,0.9858
132,0.4309,0.4570,0.9165
133,0.3970,0.5295,0.9153
134,0.2913,0.5801,0.9038
135,0.2446,0.5266,0.9290
136,0.2407,0.4963,0.9993
137,0.3674,0.5396,1.0039
138,0.5784,0.4155,1.0229
139,0.6851,0.2168,1.0715
140,0.6616,0.0056,1.0256
141,0.5491,0.0278,1.0493
142,0.3303,0.2817,0.9624
143,0.1985,0.3682,0.8970
144,0.1113,0.4014,0.9282
145,0.1646,0.1458,0.8918
146,0.3191,0.2610,0.9548
147,0.4604,0.3733,0.9456
148,0.4973,0.3823,0.9858
149,0.4775,0.2593,0.9819
150,0.3665,0.4497,1.0962
151,0.2805,0.4275,1.0093
152,0.2678,0.1938,1.0552
153,0.1626,0.2727,1.0325
154,-0.1184,0.3840,0.9329
155,-0.4543,0.4690,0.9280
156,-0.9448,-0.1394,0.8950
157,-1.2791,-0.4360,1.0686
158,-1.2817,-0.8298,0.9614
159,-0.8979,-0.8015,0.9595
160,-0.2549,-0.6978,0.9104
161,0.3833,-0.4497,0.9827
162,0.8713,-0.5056,0.9595
163,1.0581,-0.3804,1.0081
164,0.9583,-0.3254,1.0249
165,0.5933,-0.4321,0.9954
166,0.2896,-0.3486,1.0305
167,0.1445,0.1699,1.0088
168,0.1421,0.5164,0.9001
169,0.3118,0.7693,1.0012
