Sample,X,Y,Z
0,-0.0195,-0.0508,0.9358
1,-0.0210,0.0110,1.0024
2,-0.0171,-0.0024,0.9719
3,-0.0083,0.0129,0.9888
4,0.0107,-0.0293,0.9685
5,0.0046,0.0205,0.9834
6,-0.0134,-0.0320,0.9761
7,0.0103,-0.0103,0.9983
8,0.0098,-0.0725,0.9604
9,-0.0181,-0.0212,0.9819
10,-0.0540,0.0024,0.9819
11,-0.0381,-0.0076,0.9624
12,-0.0547,-0.0461,0.9526
13,0.0078,0.0642,0.9954
14,0.0659,0.0420,0.9534
15,0.0461,0.0171,0.9829
16,-0.0054,-0.0051,0.9976
17,-0.0437,-0.0303,0.9836
18,-0.0864,-0.0098,0.9761
19,-0.0881,-0.0173,0.9946
20,-0.0364,-0.0864,0.9856
21,0.0261,-0.0657,0.9797
22,0.1057,0.0510,0.9712
23,0.0769,0.0212,0.9485
24,0.0046,0.0059,0.9797
25,-0.0808,-0.0154,0.9475
26,-0.1104,0.0781,0.9761
27,-0.0874,0.0544,0.9514
28,-0.0198,-0.0312,1.0042
29,0.0552,-0.1353,1.0103
30,0.0750,-0.0664,1.0024
31,0.0586,0.0273,0.9778
32,0.0054,-0.0024,0.9614
33,-0.0613,-0.0610,0.9758
34,-0.0913,0.0452,0.9741
35,-0.0962,0.0818,0.9438
36,-0.0498,0.0618,0.9683
37,0.0154,-0.0557,0.9709
38,0.0764,-0.0796,0.9983
39,0.1223,-0.0171,0.9788
40,0.0806,0.0029,0.9778
41,-0.0366,-0.0078,1.0022
42,-0.1003,-0.0474,0.9741
43,-0.1492,-0.0037,0.9702
44,-0.1328,0.0588,0.9673
45,-0.0125,0.0105,0.9651
46,0.0708,-0.0645,0.9622
47,0.1113,0.0349,0.9973
48,0.1169,0.0247,0.9465
49,-0.0039,-0.0112,0.9866
50,-0.0728,0.0093,1.0015
51,-0.1104,-0.0422,0.9722
52,-0.0928,-0.0244,0.9836
53,-0.0388,-0.0037,0.9661
54,0.0203,-0.0156,0.9807
55,0.0488,-0.0215,0.9624
56,0.0554,0.0234,0.9963
57,0.0264,-0.0012,0.9644
58,0.0007,-0.0640,0.9827
59,-0.0317,-0.0127,0.9836
60,-0.0728,-0.0098,0.9697
61,-0.0820,0.0264,0.9634
62,-0.0557,-0.0203,0.9780
63,0.0146,-0.0171,0.9690
64,0.0503,0.0076,0.9797
65,0.1204,0.0835,0.9814
66,0.0632,-0.0356,0.9661
67,-0.0322,0.0125,1.0034
68,-0.1509,-0.0071,0.9810
69,-0.1636,0.0110,0.9709
70,-0.1206,-0.0586,0.9604
71,0.0229,0.0029,0.9846
72,0.1172,-0.0710,0.9592
73,0.1689,-0.0156,1.0073
74,0.1001,-0.0190,0.9709
75,0.0015,0.0110,0.9702
76,-0.1365,0.0286,0.9575
77,-0.1760,0.0562,0.9749
78,-0.1428,-0.0251,0.9604
79,-0.0012,-0.0034,1.0090
80,0.0708,-0.0117,0.9709
81,0.1377,-0.0347,1.0071
82,0.0864,-0.0334,0.9690
83,0.0042,0.0518,0.9849
84,-0.0535,0.0269,0.9573
85,-0.1360,-0.0769,0.9888
86,-0.1169,-0.0449,0.9956
87,-0.0337,0.0020,0.9592
88,0.0479,0.0305,0.9602
89,0.0618,0.0017,0.9644
90,0.0483,-0.0105,0.9771
91,0.0017,-0.0002,0.9712
92,-0.0388,0.0208,0.9729
93,-0.0710,0.0078,0.9866
94,-0.0540,0.0215,0.9976
95,-0.0269,-0.0046,0.9866
96,0.0186,-0.0393,0.9761
97,0.0518,-0.0579,0.9866
98,0.0142,0.0149,0.9731
99,-0.0261,0.0107,0.9543
100,-0.0664,-0.0322,0.9719
101,-0.0698,-0.0657,0.9897
102,-0.0208,-0.0127,1.0054
103,-0.0452,0.2390,1.0188
104,0.0432,0.7329,0.9790
105,0.1003,0.8608,0.8149
106,0.1165,1.0569,0.9016
107,0.0625,1.2883,0.8840
108,-0.0193,1.4045,0.9387
109,-0.1699,1.2600,1.0032
110,-0.2371,1.1951,0.8792
111,-0.3064,1.0442,1.1379
112,-0.1399,0.8892,1.0308
113,0.0420,0.4265,0.9631
114,0.1143,0.6392,1.0767
115,0.2708,0.8430,0.8069
116,0.3108,0.9155,0.9878
117,0.3379,0.9290,0.9768
118,0.1836,0.4451,0.9592
119,0.0981,0.7131,1.0286
120,-0.0002,0.8372,0.9143
121,-0.1404,1.0212,0.9426
122,-0.2888,0.9592,0.8298
123,-0.3035,1.1028,0.9417
124,-0.2222,1.1851,0.9067
125,-0.0898,1.2151,0.9993
126,0.0750,1.1643,1.0159
127,0.2266,1.0471,1.0383
128,0.2502,0.9934,1.0500
129,0.2239,1.0688,1.0161
130,0.1057,0.9868,0.9497
