Sample,X,Y,Z
0,0.0088,-0.0369,0.9573
1,0.0251,-0.0876,0.9846
2,-0.0010,-0.0405,1.0093
3,-0.0117,0.0188,0.9915
4,-0.0291,0.0095,0.9690
5,-0.0332,0.0388,0.9934
6,0.0005,0.0110,0.9438
7,0.0249,0.0076,0.9719
8,-0.0229,-0.0483,0.9780
9,-0.0242,-0.1138,0.9622
10,-0.0142,-0.0439,0.9915
11,-0.0171,0.0845,0.9849
12,-0.0046,0.0549,0.9536
13,-0.0466,0.0378,0.9985
14,-0.0398,-0.0347,0.9692
15,-0.0500,-0.0144,0.9976
16,-0.0176,-0.0149,0.9819
17,0.0222,-0.1155,0.9641
18,0.0767,-0.0850,0.9846
19,0.0615,0.0293,0.9817
20,0.0374,0.0649,0.9692
21,-0.0813,0.0396,0.9712
22,-0.0774,0.0198,0.9670
23,-0.1326,-0.0039,0.9739
24,-0.0869,-0.0054,0.9797
25,-0.0010,-0.0085,0.9761
26,0.0896,-0.0745,0.9963
27,0.1226,-0.0259,0.9924
28,0.0930,-0.0212,0.9807
29,-0.0298,0.0364,0.9807
30,-0.0569,-0.0010,0.9519
31,-0.1267,-0.0127,0.9836
32,-0.1184,-0.0146,0.9634
33,-0.0532,-0.0488,0.9602
34,-0.0037,0.0198,0.9963
35,0.0789,0.0315,0.9741
36,0.0684,0.0215,0.9702
37,0.0354,0.0374,0.9924
38,0.0027,-0.0117,0.9653
39,-0.0464,-0.0576,0.9839
40,-0.0552,-0.0640,0.9907
41,-0.0513,-0.1108,0.9709
42,-0.0645,-0.0305,0.9954
43,0.0161,0.0647,0.9690
44,0.0251,0.0562,0.9551
45,0.0007,0.0444,0.9612
46,-0.0010,0.0291,0.9570
47,-0.0261,-0.0227,0.9839
48,-0.0527,-0.0361,0.9937
49,-0.0027,-0.0247,1.0005
50,-0.0100,-0.0176,0.9827
51,0.0222,-0.0396,0.9661
52,0.0139,-0.0083,0.9858
53,-0.0132,0.0142,0.9856
54,-0.0452,-0.0120,0.9534
55,-0.0586,-0.0298,0.9856
56,-0.0386,-0.0383,0.9761
57,0.0200,0.0093,0.9749
58,0.0066,0.0632,0.9771
59,0.0168,0.0422,0.9709
60,-0.0105,-0.0505,0.9651
61,-0.0393,-0.0012,0.9966
62,-0.0425,-0.0076,0.9749
63,-0.0444,-0.0454,0.9741
64,-0.0190,-0.0696,0.9927
65,0.0476,-0.0261,0.9983
66,0.0466,0.0361,0.9817
67,0.0376,0.0686,0.9563
68,-0.0481,0.0164,0.9517
69,-0.0984,-0.0198,0.9751
70,-0.1035,-0.0447,0.9771
71,-0.0613,0.0034,0.9846
72,-0.0056,-0.0117,0.9771
73,0.0911,-0.0642,0.9956
74,0.0964,0.0112,0.9966
75,0.0728,0.0034,0.9465
76,-0.0081,0.0461,0.9778
77,-0.0901,0.0354,0.9800
78,-0.1365,-0.0227,0.9534
79,-0.1355,-0.0811,0.9905
80,-0.0366,0.0076,0.9983
81,0.0417,-0.0142,0.9534
82,0.1104,-0.0017,0.9963
83,0.0835,-0.0220,0.9827
84,0.0359,-0.0044,0.9729
85,-0.0278,0.0432,0.9592
86,-0.0781,0.0698,0.9719
87,-0.0996,-0.0437,0.9641
88,-0.0920,-0.1018,1.0073
89,-0.0383,-0.0239,0.9846
90,0.0261,-0.0315,0.9778
91,0.0540,0.0161,1.0005
92,0.0637,0.0044,0.9507
93,0.0237,0.0640,0.9663
94,-0.0083,0.0378,0.9595
95,-0.0630,-0.0095,0.9954
96,-0.1062,-0.0481,0.9927
97,-0.0481,-0.0747,0.9680
98,-0.0264,-0.0701,1.0044
99,0.0420,0.0103,0.9905
100,0.0696,0.0090,0.9592
101,0.0203,0.0669,0.9661
102,-0.0430,0.0042,0.9983
103,-0.1895,0.1882,1.0696
104,-0.2771,0.5427,0.9407
105,-0.2393,0.7622,0.8413
106,-0.0740,1.0686,0.8577
107,0.2375,1.1011,0.8062
108,0.3918,1.3550,0.9390
109,0.3518,1.2827,1.0063
110,0.2258,1.0903,1.0200
111,-0.0891,1.0981,1.0806
112,-0.2056,0.6997,1.0679
113,-0.2424,0.8296,1.0923
114,-0.1746,0.6902,0.9749
115,0.0222,1.0825,0.9204
116,0.2229,0.7729,0.8521
117,0.2612,0.7502,1.0413
118,0.2734,0.6597,0.9497
119,0.0491,0.7280,0.8696
120,-0.0894,1.1548,0.9468
121,-0.3289,1.1506,0.8645
122,-0.4097,1.1089,0.9224
123,-0.3230,1.0024,0.9556
124,-0.1560,1.0725,0.9832
125,0.1458,1.1372,0.9917
126,0.3074,1.1624,1.0754
127,0.3840,1.2466,1.0366
128,0.3303,1.0469,0.9443
129,0.1785,0.8918,1.0481
130,-0.0532,0.8091,0.9805
131,-0.1382,0.6702,0.9104
132,-0.2393,0.5398,0.9878
133,-0.1230,0.6814,0.9456
134,-0.0583,0.6506,0.8704
135,-0.0007,0.6875,0.9233
136,0.0457,0.6538,0.9263
137,0.0427,0.5027,0.9358
138,0.0244,0.6357,1.0229
139,0.0178,0.5471,0.9524
140,0.0217,0.7974,1.0532
141,-0.1057,0.5083,0.9341
142,-0.1853,0.6702,1.0813
143,-0.1094,0.9146,0.9243
144,0.0139,0.8042,0.8970
145,0.2231,1.0374,1.0042
146,0.2170,0.7964,0.9146
147,0.1550,0.9087,1.0425
148,-0.0247,0.7095,0.9341
149,-0.1670,0.7563,1.0024
150,-0.1592,0.6663,1.0022
151,-0.0500,0.6714,0.9585
152,0.0706,0.8049,0.9202
153,0.2393,0.5293,0.7998
154,0.2153,0.3167,0.9622
155,0.1721,-0.3982,0.9526
156,-0.0547,-0.9661,1.1841
157,-0.3093,-1.0474,1.2717
158,-0.7476,-1.2478,1.0620
159,-1.0015,-1.5476,0.9604
160,-0.7739,-1.3308,0.9629
161,-0.3276,-1.0491,0.9331
162,0.3372,-0.6462,0.9497
163,0.7993,-0.5825,0.8538
164,0.8618,-0.1184,0.8792
165,0.6528,0.3723,0.8459
166,0.3062,0.7102,0.9065
167,-0.1184,0.9612,1.0149
168,-0.4126,0.9458,0.9907
169,-0.6812,0.9565,1.0503
170,-0.5581,1.2593,1.0366
171,-0.0234,1.4885,0.9446
172,0.5061,1.3823,1.0298
173,0.8733,1.2261,1.0630
174,0.7114,0.8645,0.9055
175,0.0845,0.3748,0.9114
176,-0.4812,0.1958,0.9709
177,-0.8521,-0.2400,0.8726
178,-0.6724,-0.2910,1.0210
179,-0.2944,-0.3728,1.1431
180,0.2178,-0.6782,0.9778
181,0.4995,-0.6265,0.9338
182,0.4326,-0.6372,1.0393
183,0.1372,-0.0793,1.0393
184,-0.2429,-0.4082,0.8557
185,-0.4697,-0.5330,0.9912
186,-0.3042,-0.4099,0.9604
187,0.0220,-0.4617,0.8511
188,0.4253,-0.2334,1.0374
189,0.6067,-0.1406,1.0278
190,0.3091,-0.4639,0.8782
191,0.0222,-0.3335,1.0803
192,-0.2896,-0.1287,0.9536
193,-0.4858,0.1416,1.0669
194,-0.3569,0.2104,1.0991
195,-0.2354,-0.1370,0.8967
196,0.1177,-0.0146,0.9368
197,0.3413,0.1760,0.9475
198,0.3362,0.1504,0.8940
199,0.2427,-0.1221,0.9124
200,-0.0342,-0.0981,1.0667
201,-0.2336,0.0896,0.9163
202,-0.2463,0.3198,0.9504
203,-0.2195,0.2053,0.9993
204,-0.0142,0.0447,1.0640
205,0.0781,0.0376,1.0571
206,0.0498,0.4731,1.0015
207,0.1619,0.4387,0.8840
208,0.1086,0.1382,0.9800
209,0.1108,0.2556,1.1047
210,0.0332,0.2034,0.9021
211,-0.1348,0.2280,0.9292
212,-0.1370,0.1943,0.9966
213,-0.0483,0.0137,0.8987
214,-0.1265,-0.2690,0.9846
215,-0.0117,0.0786,0.9897
216,0.1069,-0.1240,0.8577
217,0.1621,-0.1655,1.0637
218,0.1179,-0.2573,0.9846
219,-0.0562,-0.1113,1.0122
220,-0.2400,-0.1643,1.0159
221,-0.3032,-0.3274,1.0005
222,-0.1521,-0.4419,0.9895
223,0.1499,0.1599,1.0686
224,0.2886,-0.1318,0.8137
225,0.1594,-0.2087,0.9897
226,-0.0923,-0.3218,0.9875
227,-0.2288,0.0686,0.9875
228,-0.1550,0.0625,0.8706
229,-0.0195,-0.3142,0.9885
230,0.0798,-0.0039,1.1343
231,0.0886,0.3462,0.9126
232,0.0403,0.1587,0.8687
233,0.0520,0.0652,1.0950
234,0.1155,-0.0022,1.0601
235,0.0232,0.1301,0.9260
236,-0.1726,-0.0022,0.9700
237,-0.2183,-0.0134,0.9741
238,-0.1155,-0.0273,0.9465
239,0.0129,0.1665,1.0168
240,0.1221,0.1899,0.9556
241,0.1260,0.2471,0.9321
242,0.0278,-0.1968,0.8040
243,0.0120,-0.0166,1.1118
244,-0.0515,-0.1050,0.9768
245,0.0203,0.2810,1.0383
246,0.0806,0.0767,0.9722
247,-0.0198,0.0837,0.9788
248,-0.0137,-0.2100,0.8616
249,-0.1499,0.0356,1.1001
250,-0.1506,0.0410,0.9436
251,-0.1201,-0.1021,0.9299
252,-0.1689,-0.3938,0.9741
253,0.0022,-0.0820,1.0042
254,0.2063,-0.0842,0.8325
