Sample,X,Y,Z
0,0.0320,-0.0029,0.9915
1,0.0112,-0.0559,0.9690
2,-0.0457,0.0361,0.9885
3,-0.0151,0.0347,0.9524
4,-0.0557,0.0134,0.9905
5,-0.0510,-0.0220,0.9719
6,-0.0071,0.0090,0.9839
7,0.0259,0.0005,0.9609
8,0.0054,-0.0149,0.9778
9,0.0166,-0.0408,0.9885
10,-0.0234,-0.0945,0.9858
11,-0.0222,0.0547,0.9956
12,-0.0298,0.0396,0.9497
13,-0.0288,0.0078,0.9829
14,0.0132,-0.0806,0.9788
15,-0.0090,-0.0027,0.9868
16,-0.0076,-0.0144,0.9553
17,0.0046,0.0325,0.9927
18,-0.0396,-0.0161,0.9634
19,-0.0181,0.0256,0.9917
20,-0.0232,-0.0422,0.9768
21,-0.0342,0.0264,0.9917
22,0.0208,-0.0178,0.9700
23,-0.0054,-0.0017,0.9846
24,0.0166,-0.0222,0.9683
25,-0.0090,-0.0210,0.9829
26,-0.0305,-0.0479,0.9758
27,-0.0518,0.0232,0.9829
28,-0.0361,0.0525,0.9673
29,-0.0010,-0.0312,0.9692
30,0.0496,-0.0144,0.9976
31,0.0234,0.0071,0.9631
32,0.0186,0.0300,0.9817
33,-0.0493,-0.0593,0.9680
34,-0.0793,-0.0527,1.0100
35,-0.0635,-0.0120,0.9778
36,-0.0491,-0.0085,0.9661
37,0.0356,0.0388,0.9807
38,0.0176,-0.0557,0.9622
39,0.0327,0.0105,0.9951
40,0.0300,0.0271,0.9470
41,0.0171,0.0789,0.9836
42,0.0305,-0.0205,0.9624
43,-0.0232,-0.0894,1.0139
44,-0.0671,-0.0625,0.9856
45,-0.1074,-0.0291,0.9729
46,-0.0996,0.0461,0.9905
47,-0.0430,0.0088,0.9534
48,0.0459,-0.0298,0.9790
49,0.0974,0.0020,0.9810
50,0.0874,0.0164,0.9602
51,0.0100,0.0151,0.9702
52,-0.0510,-0.0002,0.9875
53,-0.0791,-0.0493,0.9827
54,-0.0632,-0.0039,0.9797
55,-0.0271,0.0054,0.9700
56,-0.0032,-0.0242,0.9924
57,0.0059,-0.0654,0.9797
58,0.0112,0.0024,0.9885
59,-0.0056,0.0405,0.9644
60,0.0042,-0.0071,0.9768
61,0.0232,-0.0361,0.9788
62,0.0027,0.0132,0.9800
63,-0.0198,0.0393,0.9563
64,-0.0593,-0.0408,0.9680
65,-0.0581,-0.0540,1.0093
66,-0.0720,-0.0271,0.9690
67,0.0173,0.0242,0.9731
68,0.0198,0.0229,0.9731
69,0.0583,-0.0254,0.9788
70,0.0525,-0.0293,0.9885
71,-0.0273,0.0305,0.9849
72,-0.0383,-0.0049,0.9729
73,-0.0818,-0.0466,0.9929
74,-0.0571,-0.0283,0.9829
75,-0.0317,0.0271,0.9565
76,-0.0005,-0.0024,0.9573
77,0.0298,0.0227,0.9846
78,0.0205,-0.0327,0.9573
79,-0.0093,0.0071,0.9985
80,0.0137,-0.0103,0.9709
81,-0.0325,-0.0347,0.9897
82,-0.0369,0.0151,0.9937
83,-0.0217,-0.0444,0.9663
84,-0.0144,-0.0073,1.0081
85,0.0220,-0.0037,0.9651
86,-0.0137,-0.0137,0.9663
87,-0.0022,0.0159,0.9888
88,-0.0210,-0.0312,0.9429
89,-0.0544,0.0039,0.9944
90,-0.0115,0.0503,0.9595
91,-0.0225,-0.0105,0.9712
92,0.0095,0.0276,0.9954
93,0.0046,-0.0835,0.9819
94,-0.0173,-0.0273,1.0110
95,-0.0471,-0.0437,0.9583
96,0.0046,0.0249,1.0005
97,-0.0242,-0.0566,0.9563
98,0.0198,0.0085,0.9888
99,0.0349,0.0317,0.9556
100,-0.0200,0.0493,0.9719
101,-0.0515,-0.0242,0.9692
102,-0.0159,-0.0264,1.0061
103,0.1526,-0.0701,1.0520
104,0.4536,-0.0146,0.9983
105,0.8870,0.2495,0.9810
106,1.2153,0.6711,0.9456
107,1.3411,0.8120,0.8677
108,1.1692,0.9692,0.9272
109,0.7571,0.9390,0.9663
110,0.2200,0.7397,0.9458
111,-0.0740,0.6848,1.0139
112,-0.1978,0.7261,0.9888
113,-0.0818,0.7581,1.0081
114,0.1492,0.8276,1.0249
115,0.2632,0.6907,1.0002
116,0.2605,0.4556,1.0376
117,0.0857,0.0908,1.0051
118,0.0159,-0.0164,0.9846
119,-0.0022,-0.1143,0.9700
120,0.2703,-0.0620,0.9497
121,0.6636,0.0623,0.9231
122,1.0210,0.2686,0.8997
123,1.2124,0.3040,0.9182
124,1.0537,0.0530,0.9495
125,0.6909,0.0042,1.0540
126,0.3069,-0.0386,1.0015
127,0.0366,0.2036,1.0784
128,-0.0688,0.4087,0.9888
129,0.0105,0.5752,0.9487
130,0.2256,0.8032,0.9741
131,0.3684,0.7134,0.9019
132,0.3442,0.5764,0.9465
133,0.3101,0.4690,0.9153
134,0.3022,0.6907,0.9758
135,0.2815,0.8604,1.0015
136,0.3762,0.8218,1.0083
137,0.5471,0.6528,1.0708
138,0.7153,0.5789,1.0383
139,0.7798,0.1589,1.0442
140,0.7561,0.1172,1.0913
141,0.6118,0.1663,0.9885
142,0.4653,0.5627,0.9436
143,0.3674,0.5151,0.8521
144,0.3108,0.4402,0.9146
145,0.3728,0.2620,0.9006
146,0.3440,-0.0039,0.8589
147,0.4036,-0.0437,1.0249
148,0.3113,0.0620,0.9839
149,0.1907,0.0713,0.9951
150,0.1836,0.4390,1.1216
151,0.1724,0.3054,0.9583
152,0.3096,0.4612,1.0920
153,0.2566,0.3440,0.9338
154,-0.1235,0.4390,0.9878
155,-0.4946,0.1484,0.9644
156,-1.1089,-0.3186,0.9966
157,-1.4731,-0.4998,1.0454
158,-1.3569,-0.7947,0.9390
159,-0.9324,-0.7544,1.0002
160,-0.1995,-0.5969,0.8628
161,0.4631,-0.2585,0.9146
162,0.9377,-0.3152,0.9370
163,1.0493,-0.3833,0.9417
164,0.8745,-0.4326,1.0442
165,0.6331,-0.4070,1.0308
166,0.3984,-0.3032,1.0276
167,0.3040,0.1807,1.0881
168,0.3628,0.4250,0.9387
169,0.4312,0.6643,1.0325
170,0.3970,0.8499,0.9709
171,0.1533,0.6155,0.8792
172,-0.1311,0.7212,1.0278
173,-0.4392,0.8069,0.8606
174,-0.5728,0.9253,0.9556
175,-0.4246,0.7649,0.9622
176,-0.2712,0.4348,0.9114
177,0.0208,0.2942,0.9243
178,0.3521,0.3508,1.0364
179,0.3853,0.1211,1.0334
180,0.2986,-0.4197,1.1304
181,0.1082,-0.3806,1.1841
182,-0.0107,-0.4546,1.0129
183,-0.0759,-0.5525,1.0190
184,0.0122,-0.4731,1.0100
185,0.0715,-0.4666,0.8774
186,0.0591,-0.2456,0.8831
187,-0.0129,-0.5317,0.7717
188,-0.3652,-0.6484,0.8879
189,-0.5613,-0.6978,0.9612
190,-0.6843,-0.5498,0.9426
191,-0.6372,-0.4451,1.0083
192,-0.3716,-0.1472,1.0620
193,-0.1418,-0.1143,1.0217
194,0.1511,0.1682,1.1174
195,0.3674,0.1272,1.0522
196,0.3022,0.2068,1.0725
197,0.1904,0.3391,0.9778
198,0.0010,0.5210,0.9136
199,-0.0095,0.5825,0.8970
200,0.0615,0.4128,0.9065
201,0.1572,0.3621,0.9341
202,0.2007,0.2229,0.8772
203,0.1213,0.1318,0.9009
204,-0.0117,-0.0303,0.9663
205,-0.1248,0.1748,1.0435
206,-0.1287,0.1809,1.0198
207,-0.0776,0.1018,1.0562
208,0.0256,-0.1992,1.0686
209,0.1531,-0.2244,1.0347
210,0.2542,-0.1084,1.0562
211,0.2788,-0.1453,0.9790
212,0.1663,-0.2598,0.9810
213,0.0764,-0.0950,0.9788
214,-0.0710,-0.1128,0.8831
215,-0.1580,-0.0391,0.9084
216,-0.1655,-0.1099,0.9211
217,-0.1743,-0.2039,0.8989
218,-0.1025,-0.1108,0.9417
219,-0.1021,0.2109,0.9204
220,-0.1165,0.1841,0.9331
221,-0.1006,0.0361,1.0649
222,-0.0945,-0.0684,1.0715
223,-0.1326,-0.1089,1.0276
224,-0.0872,-0.2036,1.0286
225,-0.0095,-0.1743,1.0403
226,0.0720,0.0559,1.0132
227,0.1755,0.2456,0.9634
228,0.1792,0.2124,0.9136
229,0.0466,-0.0071,0.9302
230,-0.0693,0.0635,0.9192
231,-0.1331,-0.1099,0.9172
232,-0.1912,-0.0310,1.0249
233,-0.1372,-0.2546,0.9556
234,-0.0339,-0.1003,1.0396
235,0.0549,-0.0220,0.9712
236,0.1562,0.0366,0.9661
237,0.1487,0.0083,1.0142
238,0.1011,0.0754,0.9749
239,0.0251,0.1897,0.9172
240,-0.0286,0.1907,0.9524
241,-0.0298,0.1106,0.9973
242,0.0010,-0.0322,0.9839
243,0.0486,0.0146,1.0122
244,0.0322,-0.0667,0.9834
245,-0.0208,-0.1191,1.0327
246,-0.0427,-0.0730,1.0078
247,-0.0164,-0.0342,1.0024
248,-0.0454,-0.0178,0.9553
249,-0.0366,0.0249,0.9390
250,0.0439,0.2209,0.9182
251,0.0327,0.1487,0.8450
252,0.0872,0.1433,0.9478
253,0.0723,-0.0920,0.9155
254,0.0017,-0.0493,1.0474
255,-0.0483,0.0437,0.9985
256,-0.1650,-0.1665,1.0344
257,-0.1775,-0.1174,1.1506
258,-0.1111,-0.2185,1.0188
259,-0.0435,-0.0854,1.0308
260,-0.0388,0.0264,0.9380
261,0.0227,0.0664,0.9116
262,0.0864,0.1106,0.9358
263,0.0366,0.0376,0.9065
264,0.0293,0.0593,0.9055
265,-0.0464,-0.2346,0.9175
266,-0.1318,-0.0620,0.9944
267,-0.0107,0.0010,0.9507
268,0.0020,0.0703,1.0139
269,0.0322,0.1790,1.0344
270,0.0544,-0.0186,0.9644
271,-0.0503,-0.0891,1.0872
272,-0.0525,-0.0378,1.0522
273,-0.0691,-0.2134,1.0061
274,-0.0354,-0.0825,1.0471
275,0.0378,-0.0854,0.8813
276,0.1040,0.1436,0.9165
277,0.1360,0.2100,0.8999
278,0.0938,0.1907,0.9036
279,0.0325,-0.0112,0.9563
280,-0.0459,-0.1060,0.9661
281,-0.0820,-0.1797,0.9866
282,-0.0474,0.0044,1.0640
283,0.0029,-0.2505,1.0188
284,0.0095,0.1023,1.1050
285,0.0015,0.0366,0.9153
286,-0.1199,0.1177,0.9956
287,-0.1704,-0.1125,0.9497
288,-0.2039,-0.0283,1.0081
289,-0.1729,0.0808,0.9204
290,-0.1216,0.1704,0.9116
291,0.0234,0.1489,0.9331
292,0.0986,0.0051,0.9937
293,0.1289,-0.0044,1.0161
294,0.1567,-0.2007,0.9827
295,0.0581,-0.1726,1.0396
296,-0.0435,-0.1599,0.9780
297,-0.0554,-0.0564,0.9875
298,0.0222,0.0266,1.0139
299,0.0867,0.0630,0.9397
300,0.0671,0.0415,0.9368
301,0.0818,0.1030,0.9358
302,0.0347,0.0173,0.9341
303,0.0481,-0.1021,1.0210
304,0.0188,-0.1707,1.0571
305,-0.0403,-0.0808,0.9937
306,-0.0786,0.0645,1.0083
307,-0.1587,0.0730,0.9595
308,-0.1724,-0.0898,0.9517
309,-0.0884,-0.0781,1.0034
310,-0.0737,0.0540,0.9448
311,-0.0330,0.3716,0.9194
312,0.0593,0.1741,0.9026
313,0.0730,-0.0576,1.0627
314,0.1165,-0.1077,1.0159
315,0.1077,-0.0540,0.9749
316,0.0327,0.0500,0.9993
317,-0.1001,-0.1272,0.9438
318,-0.1414,-0.0879,1.0422
319,-0.1667,-0.0276,0.9670
320,-0.1902,0.0413,0.9661
321,-0.1001,0.0439,0.9133
