Sample,X,Y,Z
0,-0.0552,-0.0745,0.9846
1,-0.0269,0.0239,1.0044
2,-0.0583,-0.0591,0.9543
3,-0.0176,0.0308,1.0188
4,-0.0022,-0.0576,0.9497
5,0.0046,-0.0383,1.0034
6,0.0281,0.0439,0.9729
7,-0.0017,0.0176,0.9458
8,0.0029,0.0396,0.9888
9,-0.0298,0.0029,0.9546
10,-0.0737,0.0002,0.9917
11,-0.0039,-0.0254,0.9670
12,-0.0232,-0.0378,0.9963
13,0.0264,0.0266,0.9778
14,0.0312,-0.0378,0.9712
15,0.0369,0.0032,0.9956
16,-0.0510,-0.0381,0.9465
17,-0.0522,0.0330,1.0012
18,-0.0442,-0.0232,0.9565
19,-0.0024,-0.0029,0.9897
20,-0.0020,-0.0193,0.9739
21,0.0042,-0.0288,0.9751
22,-0.0034,-0.0117,0.9893
23,-0.0085,-0.0337,0.9497
24,-0.0425,0.0225,0.9976
25,0.0034,-0.0012,0.9612
26,-0.0083,-0.0349,0.9819
27,0.0344,0.0352,0.9878
28,-0.0198,0.0295,0.9573
29,-0.0347,-0.0300,0.9907
30,-0.0281,-0.0015,0.9856
31,-0.0820,-0.0845,0.9709
32,-0.0435,0.0354,0.9956
33,0.0068,-0.0757,0.9514
34,0.0654,0.0234,1.0093
35,0.0898,-0.0232,0.9485
36,0.0525,0.0315,0.9895
37,-0.0132,-0.0156,0.9583
38,-0.0996,0.0005,0.9768
39,-0.1431,0.0024,0.9644
40,-0.0952,0.0527,0.9700
41,-0.0093,0.0264,0.9741
42,0.0886,-0.0229,0.9927
43,0.1062,-0.0569,0.9968
44,0.0815,-0.0508,0.9954
45,-0.0056,0.0422,0.9829
46,-0.0996,0.0129,0.9556
47,-0.1025,0.0334,0.9741
48,-0.0945,-0.0527,0.9573
49,-0.0105,-0.0283,0.9790
50,0.0225,-0.0293,0.9641
51,0.0544,0.0142,0.9829
52,0.0759,0.0000,0.9758
53,0.0300,-0.0159,0.9868
54,-0.0266,0.0071,0.9807
55,-0.0825,-0.0676,0.9778
56,-0.1323,-0.0593,0.9966
57,-0.1067,0.0310,0.9729
58,-0.0283,0.0334,0.9524
59,0.0837,0.0427,0.9790
60,0.1521,-0.0029,0.9722
61,0.1218,-0.0322,0.9712
62,0.0295,-0.0068,1.0012
63,-0.1040,0.0056,0.9702
64,-0.1643,-0.0115,0.9761
65,-0.1384,0.0020,1.0002
66,-0.0835,-0.0425,0.9553
67,0.0686,-0.0081,0.9954
68,0.0894,0.0303,0.9749
69,0.0833,-0.0281,0.9502
70,0.0388,0.0027,1.0081
71,-0.0061,-0.0090,0.9575
72,-0.0210,0.0518,0.9800
73,-0.0574,-0.0071,0.9692
74,-0.0710,-0.0476,0.9954
75,-0.0398,-0.0437,0.9780
76,-0.0532,0.0176,0.9634
77,0.0142,0.0483,0.9807
78,0.0273,-0.0039,0.9661
79,0.0339,-0.0212,1.0022
80,0.0046,0.0068,0.9739
81,-0.0405,-0.0474,0.9849
82,-0.0376,-0.0037,0.9888
83,-0.0615,-0.0779,0.9575
84,-0.0073,0.0066,0.9973
85,-0.0088,-0.0466,0.9507
86,0.0601,0.0205,0.9963
87,0.0276,0.0181,0.9438
88,0.0093,0.0725,0.9895
89,-0.0242,-0.0244,0.9612
90,-0.0823,-0.0681,0.9888
91,-0.0510,0.0181,1.0024
92,-0.0508,0.0029,0.9553
93,-0.0251,-0.0159,1.0132
94,0.0256,-0.0005,0.9797
95,0.0266,-0.0200,0.9680
96,0.0232,0.0283,0.9683
97,0.0713,0.0093,0.9556
98,-0.0247,-0.0166,0.9758
99,-0.0283,0.0100,0.9788
100,-0.0715,-0.0112,0.9790
101,-0.0667,0.0210,0.9917
102,-0.0542,-0.0168,0.9849
103,-0.1619,-0.0530,1.0657
104,-0.1042,-0.0496,0.9851
105,-0.0396,0.3120,0.9517
106,-0.0110,1.1135,0.8508
107,0.0884,1.4856,0.7512
108,0.0850,1.6858,0.9250
109,-0.0083,1.6880,0.8960
110,-0.1284,1.4360,0.9878
111,-0.3118,1.0620,0.8853
112,-0.4048,0.6655,1.1489
113,-0.2649,0.4360,1.0806
114,-0.1023,0.6753,1.1724
115,0.1191,1.0081,0.9758
116,0.2759,1.1536,0.9631
117,0.3843,1.1643,0.8518
118,0.5037,0.8743,0.9182
119,0.5251,0.6694,0.9595
120,0.3875,1.0034,0.8530
121,0.2600,1.0620,0.8057
122,-0.0437,1.2571,0.8899
123,-0.2410,1.1204,0.9553
124,-0.3423,1.0083,0.9683
125,-0.1729,0.8372,1.0588
126,0.1155,0.7583,1.0698
127,0.2524,0.6121,1.0393
128,0.4326,0.6965,1.0911
129,0.2673,1.0354,0.9709
130,-0.0620,1.3918,0.9133
131,-0.3794,1.3823,0.8726
132,-0.5063,1.1196,0.9263
133,-0.3765,0.7886,0.9126
134,-0.0962,0.3872,0.9155
135,0.1733,0.3196,1.0149
136,0.2524,0.2146,0.9709
137,0.1909,0.5044,1.0464
138,0.0198,0.9270,0.9758
139,-0.2505,0.9907,0.9175
140,-0.2466,0.8433,0.9897
141,-0.1560,0.4260,0.9407
142,-0.0662,0.2227,0.9810
143,0.1309,0.3684,0.9885
144,0.1775,0.5608,0.9006
145,0.0803,0.8579,0.9365
146,0.0210,1.0366,0.9448
147,-0.0083,0.9790,0.9644
148,-0.0552,1.0181,0.9849
149,-0.0027,0.7776,0.9739
150,0.0618,0.4683,1.0464
151,0.0723,0.5728,1.0103
152,0.1897,0.9673,0.9810
153,0.2395,1.1431,0.8423
154,0.1819,1.2737,0.9163
155,-0.1255,0.6733,0.8911
156,-0.3284,-0.6147,1.0930
157,-0.3914,-1.7922,1.1770
158,-0.4065,-1.9983,1.1741
159,-0.0916,-1.9644,1.1018
160,0.1641,-1.5669,0.9133
161,0.2424,-0.7664,0.9644
162,0.2620,-0.4070,0.8188
163,0.0796,-0.1287,0.9468
164,-0.1709,-0.3806,0.8247
165,-0.4001,-0.7983,0.8977
166,-0.3308,-0.6177,1.0334
167,-0.2017,0.2971,0.9338
168,0.0947,1.1438,0.9241
169,0.2563,1.6057,0.9573
170,0.3169,1.8684,1.0071
171,0.1694,1.7278,1.0061
172,0.0334,1.2336,1.0383
173,-0.0696,0.9985,1.0708
174,0.0354,0.7432,1.0513
175,0.0386,0.8569,1.0591
176,0.0515,0.8486,0.9463
177,0.0701,0.5647,0.9602
178,-0.0852,0.0032,0.9438
179,-0.0396,-0.4011,0.9800
180,-0.0615,-0.7202,0.9124
181,-0.1094,-0.8391,0.9282
182,-0.1389,-1.0789,0.9077
183,-0.1230,-0.6548,0.9905
184,-0.0173,-0.2673,0.8674
185,0.0388,-0.1028,0.9380
186,0.0864,-0.4053,1.0120
187,0.0942,-0.7310,1.0188
188,-0.0349,-0.8132,1.0610
189,-0.0635,-0.8113,1.1172
190,0.0000,-0.4397,1.0881
191,-0.0088,0.1218,0.9973
192,0.0132,0.6782,0.9204
193,0.0488,0.6155,0.9270
194,-0.1287,0.2122,0.9241
195,-0.1399,-0.0317,0.9507
196,-0.1470,-0.1721,0.9116
197,-0.1987,0.1282,1.0054
198,-0.0732,0.2317,0.8899
199,0.1306,-0.0696,0.9868
200,0.2383,0.0217,1.1050
201,0.2849,0.0061,0.9604
202,0.1724,-0.1106,1.0334
203,-0.0879,-0.2615,1.0103
204,-0.2134,-0.2854,0.9849
205,-0.2051,-0.2422,1.0095
206,-0.0613,0.2090,0.9993
207,0.0400,0.3745,0.8735
208,0.1001,0.4351,0.9663
209,0.0613,0.1978,0.8979
210,0.0444,0.2322,0.9729
211,-0.0867,0.2810,0.9348
212,-0.2043,0.1333,0.9233
213,-0.1829,0.2285,1.0288
214,-0.0093,0.3276,0.9673
215,0.1770,0.4602,1.0432
216,0.2004,0.4119,0.9790
217,0.1470,0.0371,0.9836
218,-0.0547,-0.3748,1.0093
219,-0.1741,-0.2754,1.0229
220,-0.2097,-0.0659,0.9475
221,-0.1204,-0.0662,0.9604
222,-0.0479,-0.1021,1.0149
223,-0.0728,-0.2776,0.9565
224,-0.0525,-0.3074,1.0073
225,-0.0632,-0.4126,0.9250
226,-0.0500,-0.8591,0.9487
227,0.0908,-0.7087,1.1050
228,0.1230,-0.1067,0.9011
229,0.1387,0.2405,0.9172
230,0.1406,0.3071,0.9888
231,-0.0039,-0.0269,0.9700
232,-0.0642,-0.0857,1.0159
233,-0.1160,-0.1636,0.9622
234,-0.1772,-0.1567,0.9749
235,-0.0583,-0.2163,0.9937
236,0.0620,0.2043,1.0403
237,0.0950,0.7356,0.9290
238,0.0630,0.7004,0.8684
239,-0.1101,0.2632,0.9663
240,-0.1284,0.0522,0.9487
241,0.0261,-0.0720,0.9768
242,0.0613,0.0244,1.0190
243,0.0813,0.0444,1.0081
