Sample,X,Y,Z
0,-0.0288,-0.0640,0.9644
1,-0.0303,-0.0215,0.9790
2,0.0803,0.0515,0.9678
3,0.0881,0.0254,0.9612
4,0.0430,-0.0249,0.9907
5,0.0266,0.0320,0.9761
6,-0.0879,-0.0374,0.9661
7,-0.1172,0.0056,1.0024
8,-0.0798,-0.0942,0.9702
9,-0.0620,-0.0173,0.9944
10,0.0271,0.0669,0.9575
11,0.0874,0.0090,0.9563
12,0.1184,-0.0122,0.9866
13,0.0569,0.0364,0.9565
14,-0.0413,0.0747,0.9771
15,-0.0806,-0.0139,0.9829
16,-0.1147,-0.0769,1.0015
17,-0.0820,-0.0354,0.9875
18,-0.0300,0.0144,0.9692
19,0.0432,-0.0305,0.9780
20,0.0691,-0.0557,0.9849
21,0.0586,-0.0508,0.9810
22,-0.0095,0.0203,0.9800
23,-0.0161,0.0371,0.9565
24,-0.0710,-0.0002,0.9797
25,-0.0867,0.0164,0.9839
26,-0.0376,-0.0229,0.9641
27,0.0374,-0.0269,0.9878
28,0.0403,-0.0183,0.9927
29,0.0337,-0.0432,0.9788
30,0.0251,-0.0127,1.0002
31,-0.0437,-0.0154,0.9719
32,-0.0808,0.0266,0.9680
33,-0.0974,-0.0039,0.9644
34,-0.0730,-0.0015,0.9761
35,0.0518,0.0388,0.9741
36,0.0837,-0.0061,0.9634
37,0.1001,0.0022,0.9937
38,0.0774,-0.0635,0.9644
39,-0.0249,-0.0173,0.9983
40,-0.1089,-0.0090,0.9631
41,-0.1448,-0.0269,0.9829
42,-0.0837,0.0486,0.9771
43,-0.0212,0.0522,0.9526
44,0.0586,0.0715,0.9761
45,0.1306,-0.0547,0.9670
46,0.0430,-0.0168,1.0002
47,0.0288,-0.0083,0.9644
48,-0.0447,-0.0156,0.9868
49,-0.1169,-0.0623,0.9944
50,-0.0808,-0.0276,0.9810
51,-0.0569,-0.0818,0.9797
52,-0.0244,0.0105,0.9810
53,0.0244,0.0029,0.9475
54,0.0596,0.0381,0.9856
55,0.0654,0.0012,0.9644
56,0.0374,0.0100,0.9768
57,-0.0493,0.0024,0.9888
58,-0.0667,-0.0015,0.9810
59,-0.0918,-0.0762,0.9612
60,-0.0559,-0.0217,1.0083
61,0.0356,-0.0293,0.9575
62,0.0459,-0.0398,0.9868
63,0.0303,0.0735,0.9856
64,0.0186,0.0308,0.9465
65,-0.0686,-0.0093,0.9868
66,-0.0574,0.0198,0.9739
67,0.0122,0.0159,0.9631
68,-0.0156,-0.0017,0.9858
69,0.0308,0.0266,0.9871
70,0.0239,-0.0657,0.9788
71,-0.0605,-0.0361,1.0044
72,-0.0508,-0.0403,0.9641
73,-0.0354,-0.0210,0.9856
74,0.0115,0.0510,0.9683
75,0.0149,0.0625,0.9583
76,0.0396,0.0088,0.9683
77,-0.0264,0.0059,0.9875
78,-0.0525,-0.0330,0.9700
79,-0.0664,-0.0439,0.9985
80,-0.0403,-0.0544,0.9868
81,0.0149,-0.0166,0.9866
82,0.0286,-0.0264,0.9827
83,0.0405,-0.0261,0.9856
84,0.0356,0.0034,0.9690
85,-0.0068,0.0273,0.9585
86,-0.0850,0.0564,0.9683
87,-0.0706,-0.0276,0.9683
88,-0.0569,-0.0581,1.0032
89,-0.0200,-0.0127,0.9739
90,0.0298,0.0679,0.9800
91,0.0579,-0.0229,0.9663
92,0.0420,-0.0627,0.9915
93,0.0127,-0.0081,0.9788
94,-0.0273,0.0129,0.9719
95,-0.0747,0.0386,0.9790
96,-0.0632,0.0356,0.9849
97,-0.0649,0.0227,0.9641
98,-0.0432,-0.0422,0.9634
99,0.0347,-0.0020,0.9905
100,0.0635,-0.0330,0.9575
101,0.0271,0.0271,0.9937
102,0.0015,0.0212,1.0015
103,-0.1724,-0.1174,1.0688
104,-0.1904,-0.0413,1.0063
105,-0.1565,0.3870,0.9143
106,-0.0454,1.2095,0.8364
107,0.0830,1.5627,0.7493
108,0.1206,1.8352,0.9114
109,0.1050,1.7815,0.9065
110,-0.1577,1.3647,0.9883
111,-0.3831,1.0149,0.9329
112,-0.4773,0.6282,1.1458
113,-0.4177,0.3762,1.1204
114,-0.1323,0.6694,1.1880
115,0.1792,0.9749,0.9622
116,0.4036,1.1880,0.9683
117,0.6445,1.0754,0.9026
118,0.6206,0.9084,0.7971
119,0.6030,1.0178,0.9407
120,0.3599,0.7024,0.8176
121,0.1335,1.1038,0.9182
122,-0.1997,1.0942,0.7954
123,-0.3657,1.1548,0.9946
124,-0.3418,0.7339,1.0308
125,-0.1191,0.1897,1.0989
126,0.2188,0.2976,1.1624
127,0.3811,0.8032,0.9854
128,0.4153,1.4106,0.9614
129,0.1426,1.4282,0.9097
130,-0.2075,1.5532,0.9214
131,-0.4104,1.3501,0.8159
132,-0.4333,1.0647,0.9387
133,-0.2163,0.5825,0.9233
134,0.0725,0.3838,1.0151
135,0.1956,0.5093,1.0415
136,0.1770,0.6470,1.0073
137,-0.0107,0.7173,1.0474
138,-0.2136,0.5808,0.9885
139,-0.2751,0.6448,0.9973
140,-0.1011,0.5513,0.9038
141,0.0991,0.4958,0.9202
142,0.1750,0.4365,0.9399
143,0.1331,0.6782,0.9399
144,-0.0146,0.7935,0.8550
145,-0.1785,0.9028,0.9028
146,-0.1406,0.7092,0.9436
147,-0.0332,0.4480,1.0364
148,0.1519,0.6384,1.1213
149,0.2192,0.9358,1.0100
150,0.0752,0.9639,1.0005
151,-0.0706,0.6736,0.9690
152,-0.0066,0.8267,0.9927
153,0.1587,1.0969,0.8049
154,0.2588,1.2571,0.8342
155,0.1462,0.8118,0.9348
156,-0.0042,-0.6169,1.0444
157,-0.1475,-1.6101,1.2808
158,-0.3450,-1.9983,1.1506
159,-0.4255,-1.9983,1.1008
160,-0.1882,-1.8384,1.0393
161,-0.0713,-0.9272,0.9280
162,0.0981,-0.6577,0.7444
163,0.1821,-0.3315,0.9573
164,0.1182,-0.3022,0.8118
165,-0.0635,-0.4561,0.8088
166,-0.1621,-0.3726,1.0002
167,-0.1760,0.0615,0.9761
168,-0.0718,0.7542,1.0120
169,0.0376,1.5061,1.0295
170,0.0701,1.7886,0.9849
171,0.0234,1.7346,1.0442
172,-0.0310,1.4985,1.0210
173,0.0601,1.1646,0.9683
174,0.1335,0.9900,1.0598
175,0.2378,0.8999,1.0024
176,0.2620,0.7849,1.0051
177,0.1582,0.8638,0.9966
178,-0.0735,0.4368,0.8899
179,-0.2922,-0.2771,0.9595
180,-0.3103,-0.9819,0.9690
181,-0.3220,-1.2915,0.9758
182,-0.0789,-0.9233,0.9543
183,0.0437,-0.4705,0.8540
184,0.1631,-0.3506,0.9094
185,0.1702,-0.1960,0.9907
186,0.0327,-0.4192,0.8755
187,-0.0669,-0.5144,1.0435
188,-0.1118,-0.8696,1.0276
189,-0.0759,-0.8560,1.1887
190,0.0994,-0.6128,1.0901
191,0.0618,-0.3640,1.0122
192,0.0422,0.1418,1.0217
193,-0.0605,0.4373,0.8928
194,-0.1848,0.5835,0.9087
195,-0.1694,0.2319,0.8667
196,-0.1731,-0.0171,0.9407
197,-0.0940,-0.0088,0.9478
198,0.0647,0.1106,0.9321
199,0.1951,-0.0132,0.9885
200,0.2192,0.3044,1.1340
201,0.1104,0.1201,0.9260
202,-0.0486,-0.2085,1.0344
203,-0.1704,-0.1917,1.0884
204,-0.1765,-0.2715,0.8948
205,-0.0034,-0.0850,1.0452
206,0.0696,0.2988,0.9663
