Sample,X,Y,Z
0,0.0024,-0.0310,0.9526
1,-0.0300,-0.0286,1.0022
2,-0.0325,-0.0432,0.9661
3,-0.0547,-0.0295,0.9839
4,-0.0493,-0.0020,0.9927
5,-0.0110,-0.0254,0.9604
6,-0.0010,0.0020,0.9829
7,0.0095,0.0486,0.9702
8,0.0227,0.0017,0.9653
9,0.0103,-0.0132,0.9917
10,-0.0046,-0.0330,0.9768
11,-0.0232,-0.0159,0.9800
12,-0.0249,0.0137,0.9751
13,-0.0200,-0.0239,0.9731
14,0.0085,-0.0044,0.9937
15,-0.0117,-0.0535,0.9712
16,-0.0161,-0.0247,0.9790
17,-0.0505,-0.0195,0.9751
18,-0.0635,0.0120,0.9712
19,-0.0354,0.0186,0.9663
20,0.0142,0.0269,0.9849
21,0.0361,-0.0203,0.9673
22,0.0459,-0.0017,0.9800
23,0.0317,-0.0007,0.9819
24,-0.0142,-0.0520,0.9722
25,-0.0320,-0.0037,1.0002
26,-0.0693,-0.0168,0.9683
27,-0.0334,0.0557,0.9878
28,-0.0430,-0.0437,0.9663
29,-0.0254,-0.0112,1.0034
30,-0.0056,-0.0830,0.9556
31,0.0063,0.0198,1.0010
32,0.0256,-0.0020,0.9456
33,0.0220,-0.0181,0.9790
34,0.0266,0.0156,0.9800
35,-0.0107,0.0352,0.9663
36,-0.0093,0.0256,0.9780
37,-0.0725,-0.0750,0.9829
38,-0.0486,-0.0481,0.9885
39,-0.0591,-0.0349,0.9858
40,-0.0271,0.0408,0.9866
41,-0.0022,-0.0271,0.9614
42,0.0244,0.0466,1.0081
43,0.0764,-0.0107,0.9507
44,0.0286,-0.0244,0.9768
45,-0.0107,-0.0291,0.9827
46,-0.0532,-0.0476,0.9722
47,-0.0762,-0.0186,0.9709
48,-0.0881,0.0291,0.9709
49,-0.0320,0.0225,0.9663
50,0.0330,-0.0105,0.9751
51,0.0593,0.0020,0.9839
52,0.0476,-0.0034,0.9810
53,0.0076,-0.0920,0.9829
54,-0.0574,-0.0203,1.0073
55,-0.0840,-0.0073,0.9651
56,-0.0713,0.0525,0.9722
57,-0.0120,0.0020,0.9709
58,0.0215,-0.0085,0.9810
59,0.0579,-0.0435,0.9587
60,0.0491,0.0002,0.9768
61,0.0122,0.0383,0.9788
62,-0.0271,-0.0276,0.9700
63,-0.0598,0.0168,1.0002
64,-0.0813,-0.0059,0.9778
65,-0.0837,-0.0447,0.9751
66,-0.0427,-0.0735,0.9993
67,0.0203,-0.0288,0.9807
68,0.0586,-0.0271,0.9563
69,0.0940,0.0757,0.9810
70,0.0757,0.0271,0.9417
71,-0.0164,-0.0078,0.9797
72,-0.0857,-0.0376,0.9700
73,-0.1340,-0.0151,0.9985
74,-0.1106,-0.0032,0.9680
75,-0.0642,-0.0146,0.9897
76,0.0642,0.0471,0.9985
77,0.0769,-0.0374,0.9495
78,0.0977,-0.0144,1.0083
79,0.0505,-0.0522,0.9712
80,-0.0530,-0.0300,0.9778
81,-0.0662,0.0278,0.9729
82,-0.0920,-0.0042,0.9624
83,-0.0791,0.0176,0.9800
84,-0.0383,-0.0088,0.9644
85,0.0183,-0.0103,0.9807
86,0.0544,-0.0513,0.9854
87,0.0635,-0.0247,0.9888
88,0.0171,-0.0471,0.9741
89,-0.0066,0.0469,0.9856
90,-0.0530,0.0471,0.9673
91,-0.0889,0.0112,0.9749
92,-0.0417,-0.0388,0.9885
93,-0.0454,-0.0686,0.9771
