Sample,X,Y,Z
0,0.0417,-0.0410,0.9644
1,0.0039,0.0100,0.9963
2,-0.0247,0.0222,0.9827
3,-0.0356,-0.0598,0.9888
4,-0.0610,-0.0505,0.9993
5,-0.0559,-0.0117,0.9690
6,-0.0144,0.0208,0.9575
7,-0.0059,-0.0464,0.9751
8,0.0259,-0.0171,0.9670
9,0.0161,0.0166,0.9788
10,0.0386,0.1006,0.9827
11,0.0183,0.0063,0.9631
12,-0.0334,-0.0444,0.9807
13,-0.0425,-0.0220,0.9890
14,-0.0608,-0.0098,0.9702
15,-0.0623,-0.0374,0.9836
16,-0.0308,-0.0862,0.9910
17,-0.0105,-0.0569,0.9885
18,0.0251,0.0442,0.9644
19,0.0369,0.0388,0.9680
20,0.0107,0.0554,0.9719
21,0.0027,0.0046,0.9524
22,-0.0095,0.0603,0.9829
23,-0.0542,-0.0015,0.9731
24,-0.0403,-0.0564,0.9983
25,-0.0422,-0.1533,0.9846
26,-0.0159,-0.0178,1.0190
27,0.0020,0.0010,0.9436
28,0.0051,0.0146,0.9946
29,0.0256,0.0178,0.9653
30,0.0225,0.0208,0.9573
31,-0.0098,0.0781,0.9683
32,-0.0481,-0.0017,0.9543
33,-0.0615,-0.0483,0.9849
34,-0.0647,-0.0674,0.9934
35,-0.0203,-0.0249,0.9907
36,0.0007,-0.0193,0.9946
37,0.0352,-0.0208,0.9836
38,0.0630,-0.0166,0.9778
39,0.0386,0.0498,0.9680
40,-0.0361,0.0320,0.9651
41,-0.0713,0.0046,0.9563
42,-0.1057,-0.0527,0.9827
43,-0.0522,-0.0244,0.9751
44,-0.0322,0.0068,0.9885
45,0.0642,0.0200,0.9585
46,0.0798,-0.0310,0.9973
47,0.0713,-0.0032,0.9937
48,-0.0098,-0.0261,0.9663
49,-0.0649,0.0193,0.9915
50,-0.1089,-0.0535,0.9771
51,-0.0732,-0.0356,0.9778
52,-0.0496,0.0090,0.9680
53,0.0312,0.0427,0.9504
54,0.0764,0.0276,0.9653
55,0.0452,0.0271,0.9849
56,0.0227,-0.0188,0.9836
