Sample,X,Y,Z
0,-0.0549,0.0032,0.9709
1,-0.0435,0.0945,0.9595
2,-0.0234,0.0620,0.9507
3,0.0105,0.0100,0.9937
4,0.0886,-0.0002,0.9780
5,0.0581,-0.0059,0.9846
6,0.0142,-0.0774,0.9819
7,-0.0574,-0.1614,1.0054
8,-0.1028,-0.1096,0.9883
9,-0.1011,0.0393,0.9722
10,-0.0713,0.0913,0.9648
11,-0.0247,0.0356,0.9370
12,0.0754,0.1042,0.9546
13,0.0972,0.1167,0.9644
14,0.0408,-0.0444,0.9719
15,0.0251,-0.1304,1.0081
16,-0.0579,-0.0540,1.0178
17,-0.0913,-0.0630,0.9951
18,-0.0964,-0.0784,0.9812
19,-0.0247,0.0164,0.9888
20,0.0205,0.0598,0.9329
21,0.0442,0.0300,0.9536
22,0.0210,0.0366,0.9651
23,-0.0200,0.0127,0.9653
24,-0.0181,0.0520,0.9810
25,-0.0261,0.0120,1.0042
26,-0.0588,-0.0310,0.9956
27,0.0098,-0.0901,0.9663
28,0.0171,-0.0564,1.0188
29,0.0032,-0.0547,0.9719
30,0.0015,-0.0593,0.9661
31,-0.0249,0.0398,0.9836
32,-0.0344,0.0337,0.9380
33,-0.0466,0.0344,0.9592
34,-0.0642,0.0681,0.9651
35,-0.0027,0.0474,0.9534
36,-0.0010,0.0303,0.9954
37,0.0300,-0.0791,0.9946
38,0.0554,-0.1365,1.0122
39,0.0254,-0.0527,1.0063
40,0.0156,0.0024,0.9805
41,-0.0701,-0.0442,0.9592
42,-0.0696,-0.0066,0.9663
43,-0.0718,0.1096,0.9624
44,-0.0740,0.1067,0.9563
45,-0.0173,-0.0095,0.9534
46,0.0093,-0.0479,0.9897
47,0.0662,-0.0024,0.9790
48,0.0833,-0.0496,0.9858
49,0.0132,-0.0244,1.0220
50,-0.0056,-0.0613,0.9653
51,-0.0347,-0.0525,1.0071
52,-0.0964,-0.0144,1.0015
53,-0.0498,-0.0427,0.9302
54,-0.0642,0.0522,0.9663
55,-0.0225,0.0645,0.9563
56,0.0422,0.0271,0.9565
57,0.0122,0.0981,0.9849
58,0.0215,0.0935,0.9456
59,0.0149,-0.1011,0.9944
60,-0.0364,-0.1189,1.0530
61,-0.0322,-0.1582,0.9858
62,-0.0498,-0.0781,0.9819
63,-0.0247,0.0146,0.9839
64,0.0149,0.0901,0.9543
65,-0.0188,0.0701,0.9370
66,0.0217,0.1128,0.9429
67,-0.0125,0.0662,0.9712
68,-0.0532,0.0251,0.9731
69,-0.0369,-0.1155,0.9934
70,0.0078,-0.1287,1.0288
71,0.0371,-0.1016,1.0100
72,0.0461,-0.0164,0.9897
73,0.0027,0.0527,0.9712
74,-0.0337,0.0125,0.9419
75,-0.0742,0.0500,0.9758
76,-0.0823,0.0740,0.9536
77,-0.0645,0.0149,0.9534
78,-0.0181,-0.0059,0.9817
79,0.0793,-0.0667,0.9888
80,0.0986,-0.0110,1.0071
81,0.0359,-0.0029,0.9739
82,-0.0239,-0.0112,0.9973
83,-0.1118,-0.0779,0.9827
84,-0.1106,-0.0518,0.9690
85,-0.0891,0.0088,0.9644
86,-0.0334,0.0237,0.9563
87,0.0679,0.0454,0.9631
88,0.0696,0.0347,0.9846
89,0.0806,0.0542,0.9819
90,0.0398,-0.0283,0.9595
91,-0.0742,0.0469,1.0159
92,-0.0950,-0.0532,0.9573
93,-0.0847,-0.1096,0.9995
94,-0.0471,-0.0481,1.0002
95,0.0186,-0.0339,0.9592
96,0.0479,0.0088,0.9927
97,0.0015,-0.0117,0.9722
98,0.0244,0.0498,0.9448
99,-0.0095,0.1111,0.9680
100,-0.0500,0.0674,0.9690
101,-0.0662,-0.1079,0.9700
102,-0.1497,-0.1069,1.0623
103,-0.1780,0.1694,1.0425
104,-0.1616,0.5601,0.9399
105,-0.1677,0.8362,0.8665
106,-0.0063,0.9973,0.8049
107,0.1855,1.2219,0.8625
108,0.3735,1.4788,0.9055
109,0.3303,1.2974,0.9712
110,0.2224,1.2063,1.0334
111,-0.0615,1.0637,1.0627
112,-0.1028,0.6399,1.0715
113,-0.2236,0.5815,1.1040
114,-0.1111,0.6292,1.0110
115,0.0493,0.8254,0.9563
116,0.2180,0.7993,0.8193
117,0.1555,1.0474,0.9331
118,0.1370,1.1040,0.8032
119,-0.0073,0.8127,0.9211
120,-0.1118,0.9517,0.9565
121,-0.2456,0.9751,0.8950
122,-0.2427,1.0161,0.9487
123,-0.1716,0.7913,0.9670
124,-0.1194,0.8035,1.0540
125,0.0347,1.0190,1.0298
126,0.1353,1.2903,1.0159
127,0.2317,1.4902,0.9868
128,0.3003,1.3860,0.9358
129,0.2634,1.1987,0.9316
130,0.0654,0.9731,0.9409
131,-0.0671,0.8362,0.9397
132,-0.2332,0.6604,0.9436
133,-0.1948,0.4341,1.0024
134,-0.1765,0.3215,0.9377
135,-0.1350,0.2156,0.9536
136,0.0642,0.5623,1.0745
137,0.2222,0.6301,0.9270
