Sample,X,Y,Z
0,-0.1106,-0.0320,0.9487
1,-0.1348,0.0386,0.9897
2,-0.1143,-0.0005,0.9758
3,-0.0293,-0.0803,0.9741
4,0.0432,-0.0503,0.9807
5,0.0952,0.0181,0.9807
6,0.0969,0.0154,0.9595
7,0.0376,0.0420,0.9780
8,-0.0544,0.0554,0.9670
9,-0.1062,-0.0283,0.9670
10,-0.0920,-0.0435,0.9846
11,-0.0154,-0.0344,0.9895
12,0.0615,-0.0261,0.9778
13,0.0330,-0.0603,0.9817
14,-0.0007,0.0193,0.9915
15,-0.0669,-0.0237,0.9478
16,-0.0681,0.0417,0.9807
17,-0.0352,-0.0002,0.9553
18,-0.0076,0.0125,0.9927
19,0.0491,0.0134,0.9575
20,0.0876,-0.0203,0.9788
21,0.0605,-0.0054,0.9973
22,-0.0078,-0.0352,0.9768
23,-0.0859,0.0127,0.9993
24,-0.1501,-0.0642,0.9641
25,-0.0815,-0.0115,0.9829
26,-0.0198,-0.0042,0.9604
27,0.0549,0.0632,0.9983
28,0.0903,-0.0627,0.9556
29,0.0820,-0.0457,0.9954
30,0.0129,-0.0066,0.9583
31,-0.0515,0.0737,0.9768
32,-0.0981,0.0232,0.9575
33,-0.0945,-0.0593,0.9790
34,-0.0684,-0.0593,0.9878
35,0.0115,0.0293,0.9956
36,0.0940,0.0334,0.9846
37,0.0952,-0.0806,0.9583
38,0.0110,0.0002,0.9993
39,-0.0349,0.0581,0.9497
40,-0.0566,0.0964,0.9534
41,-0.0767,-0.0139,0.9661
42,-0.0735,-0.0679,1.0188
43,-0.0256,-0.0613,0.9888
44,0.0125,0.0364,0.9612
45,0.0164,-0.0002,0.9680
46,-0.0129,-0.0793,0.9790
47,0.0168,-0.0454,0.9846
48,0.0300,0.0222,0.9526
49,0.0288,0.0334,0.9934
50,0.0317,-0.0437,0.9758
51,-0.0234,-0.0193,1.0024
52,-0.0593,0.0901,0.9553
53,-0.0991,0.0625,0.9419
54,-0.0852,-0.0466,0.9709
55,-0.0012,-0.0229,1.0149
56,0.0518,-0.0103,0.9683
57,0.0535,-0.0085,1.0012
58,0.0496,-0.0947,0.9966
59,-0.0042,-0.1057,0.9924
60,-0.0366,-0.0085,0.9639
61,-0.0745,0.0706,0.9358
62,-0.0752,0.0400,0.9526
63,-0.0195,0.0364,0.9651
64,0.0242,0.0076,0.9807
65,0.0352,0.0549,0.9885
66,0.0598,0.0022,0.9895
67,0.0051,-0.0623,0.9917
68,-0.0684,-0.0596,0.9927
69,-0.0818,0.0051,0.9849
70,-0.0918,-0.0264,0.9800
71,-0.0327,-0.0703,0.9790
72,0.0488,-0.0386,0.9827
73,0.0845,0.0239,0.9524
74,0.0723,0.0530,0.9563
75,0.0332,0.0427,0.9604
76,-0.0735,0.0049,0.9641
77,-0.0964,0.0378,0.9954
78,-0.0796,-0.0139,0.9829
79,-0.0605,-0.0737,1.0081
80,-0.0029,-0.0593,0.9963
81,0.0347,-0.0486,0.9751
82,0.0342,0.0134,0.9680
83,0.0347,0.0593,0.9719
84,0.0024,0.0105,0.9604
85,-0.0322,0.0132,0.9810
86,-0.0278,0.0312,0.9653
87,-0.0542,-0.0125,0.9846
88,-0.0320,-0.0420,0.9810
89,0.0208,-0.0684,0.9868
90,0.0027,-0.0215,0.9702
91,0.0051,0.0369,0.9866
92,0.0127,-0.0012,0.9856
93,-0.0024,-0.0359,0.9690
94,-0.0437,-0.0098,0.9712
95,-0.0562,0.1011,0.9788
96,-0.0212,0.0298,0.9514
97,-0.0161,-0.0339,0.9751
98,0.0029,-0.0376,1.0044
99,0.0190,0.0012,0.9817
100,0.0046,-0.0327,0.9985
101,0.0134,-0.0476,0.9741
102,-0.0605,-0.0872,0.9907
103,-0.1379,0.2151,1.0383
104,-0.0330,0.7251,0.9692
105,0.0686,0.8794,0.7827
106,0.0642,1.1245,0.9253
107,0.0999,1.2544,0.8638
108,0.0430,1.3530,0.9790
109,-0.0476,1.3462,0.8540
110,-0.1472,1.3655,1.0657
111,-0.2212,1.0835,1.1079
112,-0.1780,0.4934,1.1106
113,-0.0354,0.5059,1.0835
114,0.0786,0.7493,0.9436
115,0.3311,0.9302,0.7749
116,0.3438,1.0054,0.9937
117,0.3757,0.6672,0.9583
118,0.0945,0.5798,0.9114
119,-0.0366,0.7261,0.9111
120,-0.1782,0.7463,0.9495
121,-0.1821,0.9680,0.9221
122,-0.2217,0.9202,0.8567
123,-0.0720,0.9290,1.0168
124,-0.1035,1.0002,1.0022
125,-0.0664,1.0122,1.0415
126,0.0369,0.9663,1.0112
127,0.1294,1.0559,1.0471
128,0.2078,1.4360,0.9858
129,0.1841,1.2512,0.9211
130,0.0229,1.1899,0.9692
131,-0.1462,0.9968,0.8635
132,-0.1580,1.0227,0.9026
133,-0.0569,0.7095,0.9233
134,0.0300,0.6233,1.0129
135,0.0859,0.2317,0.9807
136,0.1597,0.1716,1.0930
137,0.0874,0.2222,1.0188
138,0.0046,0.3933,0.9885
139,-0.0569,0.4849,0.9282
140,-0.0884,0.6985,0.9153
141,-0.1770,0.9885,0.8674
142,-0.1704,1.0063,0.8501
143,0.0061,0.8733,0.9377
144,0.1401,0.8059,0.9397
145,0.1777,0.5366,1.0015
146,0.1089,0.7834,1.1545
147,-0.1162,0.6177,1.0425
148,-0.2371,0.7034,1.0442
149,-0.1675,0.6978,0.9673
150,0.0488,0.7466,0.9575
151,0.2686,0.7991,0.9329
152,0.3994,0.9280,0.8704
153,0.2444,0.7886,0.8052
154,-0.0540,0.0457,0.8550
155,-0.4253,-0.3376,1.1870
156,-0.5015,-0.6936,1.0347
157,-0.3259,-1.1265,1.0725
158,-0.1521,-1.2017,1.1848
159,-0.0281,-1.3276,1.0491
160,0.1233,-1.4797,1.0073
161,0.1787,-1.4138,0.8647
162,0.1782,-0.9175,0.7961
163,0.2368,-0.1167,0.8889
164,0.1738,-0.1631,0.8635
165,0.0562,0.0291,1.1187
166,0.0247,0.4028,0.9663
167,-0.1138,0.9087,0.9370
168,-0.1707,1.2395,0.9944
169,-0.1687,1.1292,0.9973
170,-0.1125,0.9048,0.9058
171,-0.0198,1.6528,1.1128
172,0.0940,1.8245,0.8176
173,0.1726,1.2896,0.9458
174,0.0569,1.2476,1.0981
175,-0.0879,0.7944,0.8501
176,-0.1946,0.6404,1.1213
177,-0.1794,0.0996,0.7415
178,-0.1357,-0.5076,1.0825
179,0.1458,-0.7615,1.1021
180,0.2896,-1.1284,1.1272
181,0.2612,-0.8718,1.1909
182,0.1506,-0.6851,0.8928
183,0.0024,-0.4360,0.8499
184,-0.1892,-0.1152,0.8459
185,-0.2354,-0.2432,0.8381
186,-0.2744,-0.3726,0.9270
187,-0.1699,-0.3296,1.0071
188,0.0081,-0.5427,0.8989
189,0.1462,-0.5525,1.1050
190,0.1973,-0.4182,1.0796
191,0.1238,-0.5757,1.1086
192,-0.0486,-0.3020,1.1685
193,-0.1558,-0.0186,0.9561
194,-0.1401,0.2412,0.8157
195,-0.0789,0.4133,0.9797
196,0.1191,0.4438,0.8960
197,0.1809,-0.0798,0.8062
198,0.1428,0.2568,1.0728
199,0.1526,0.4888,0.8950
200,-0.0493,-0.1575,0.8833
201,-0.1855,0.0146,1.2925
202,-0.1775,0.2156,1.0413
203,-0.1311,0.2190,0.9553
204,-0.0264,0.3608,0.9819
205,0.1069,0.2585,0.8958
206,0.1318,0.3552,0.9568
207,0.1521,0.3196,0.9280
208,-0.0042,0.3674,0.9651
209,-0.0859,0.1626,0.9194
210,-0.1377,0.2112,0.9329
211,-0.0464,0.0237,0.9858
212,0.1179,0.0000,1.0991
213,0.1472,0.1294,1.0552
214,0.0542,-0.0725,0.9309
215,-0.0854,-0.1609,1.0347
216,-0.1384,-0.0283,0.9954
217,-0.0071,-0.1943,0.8579
218,0.0222,-0.0083,1.0571
219,0.1763,-0.1616,0.8215
220,0.1399,-0.1792,0.9985
221,-0.0237,-0.2737,1.0024
222,-0.2002,-0.3943,1.0278
223,-0.2285,-0.4761,0.9895
224,-0.1323,-0.4207,0.9829
225,0.0142,-0.2673,0.9780
226,0.1663,0.0017,0.9810
227,0.1504,0.0117,0.9153
228,0.0330,-0.4966,0.8870
229,0.0522,0.2874,1.1897
230,0.0928,0.4084,0.7161
231,-0.0151,0.3313,1.0315
232,-0.1890,-0.1277,1.1050
233,-0.3533,-0.2034,0.9973
234,-0.2859,0.0920,0.8899
235,-0.0381,0.1279,0.9263
236,0.1113,0.1609,1.0913
237,0.1792,-0.3208,1.0002
238,0.0571,-0.0032,1.0569
239,-0.1035,0.2593,0.8354
240,-0.0657,0.5452,0.9397
241,0.0322,0.1838,0.8645
242,0.1299,-0.1804,1.0210
243,0.1514,0.1006,1.1614
244,0.1653,0.0151,0.8411
245,0.0305,0.1978,1.0591
246,-0.2239,0.1064,1.0120
